"doi_auto_current","data_identifier","data_access","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
"10.1099/mgen.0.000963","https://www.ncbi.nlm.nih.gov/sra/prjna879307","yes","prjna879307","10.1099/mgen.0.000963","prjna879307",NA,"prjna879307",NA,NA,NA,TRUE,"acc_nr"
"10.1101/gr.277334.122","https://doi.org/10.5281/zenodo.7392259","yes","10.5281/zenodo.7392259","10.1101/gr.277334.122","10.5281/zenodo.7392259",NA,"10.5281/zenodo.7392259",NA,NA,NA,TRUE,"doi"
"10.1186/s12920-023-01585-w","https://ega-archive.org/datasets/egad00001001213","restricted","egad00001001213","10.1186/s12920-023-01585-w","egad00001001213",NA,"egad00001001213",NA,NA,NA,TRUE,"acc_nr"
"10.1172/jci166954","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse229498","yes","gse229498","10.1172/jci166954","gse229498",NA,"gse229498",NA,NA,NA,TRUE,"acc_nr"
"10.3390/vetsci10050314","https://www.ncbi.nlm.nih.gov/bioproject/prjna945807","yes","prjna945807","10.3390/vetsci10050314","prjna945807",NA,"prjna945807",NA,NA,NA,TRUE,"acc_nr"
"10.7554/elife.86740","http://doi.org/10.25592/uhhfdm.13475","yes","10.25592/uhhfdm.13475","10.7554/elife.86740","10.25592/uhhfdm.13475",NA,"10.25592/uhhfdm.13475",NA,NA,NA,TRUE,"doi"
"10.1007/s11060-023-04319-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse220748","yes","gse220748","10.1007/s11060-023-04319-1","gse220748",NA,"gse220748",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-022-35717-0","https://www.ncbi.nlm.nih.gov/sra/srx18013400[accn]","yes","srx18013400[accn]","10.1038/s41467-022-35717-0","srx18013400[accn]",NA,"srx18013400",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.celrep.2022.111937","https://ega-archive.org/datasets/egad00001009861","restricted","egad00001009861","10.1016/j.celrep.2022.111937","egad00001009861",NA,"egad00001009861",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-43553-z","http://flowrepository.org/id/fr-fcm-z7zz","yes","fr-fcm-z7zz","10.1038/s41467-023-43553-z","fr-fcm-z7zz",NA,"fr-fcm-z7zz",NA,NA,NA,TRUE,"acc_nr"
"10.1182/bloodadvances.2022007714","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse122467","yes","gse122467","10.1182/bloodadvances.2022007714","gse122467",NA,"gse122467",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s42255-023-00781-3","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd040620","yes","pxd040620","10.1038/s42255-023-00781-3","pxd040620",NA,"pxd040620",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41591-023-02255-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse215240","yes","gse215240","10.1038/s41591-023-02255-1","gse215240",NA,"gse215240",NA,NA,NA,TRUE,"acc_nr"
"10.26508/lsa.202201411","https://www.ebi.ac.uk/pride/archive/projects/pxd023800","yes","pxd023800","10.26508/lsa.202201411","pxd023800",NA,"pxd023800",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.celrep.2023.113166","https://www.ebi.ac.uk/pride/archive/projects/pxd032055","yes","pxd032055","10.1016/j.celrep.2023.113166","pxd032055",NA,"pxd032055",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s42003-023-04410-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse189745","yes","gse189745","10.1038/s42003-023-04410-3","gse189745",NA,"gse189745",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-39651-7","10.5281/zenodo.7454381","yes","zenodo.7454381","10.1038/s41467-023-39651-7","10.5281/zenodo.7454381",NA,"10.5281/zenodo.7454381",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-39651-7","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna912580","yes","prjna912580","10.1038/s41467-023-39651-7","prjna912580",NA,"prjna912580",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41590-023-01517-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse171690","yes","gse171690","10.1038/s41590-023-01517-x","gse171690",NA,"gse171690",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-43672-7","https://www.ebi.ac.uk/pride/archive/projects/pxd037671","yes","pxd037671","10.1038/s41467-023-43672-7","pxd037671",NA,"pxd037671",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.xcrm.2022.100877","https://www.ebi.ac.uk/pride/archive/projects/pxd024427","yes","pxd024427","10.1016/j.xcrm.2022.100877","pxd024427",NA,"pxd024427",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.xcrm.2022.100877","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212838","yes","gse212838","10.1016/j.xcrm.2022.100877","gse212838",NA,"gse212838",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.devcel.2023.11.013","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190286","yes","gse190286","10.1016/j.devcel.2023.11.013","gse190286",NA,"gse190286",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.devcel.2023.11.013","https://doi.org/10.6084/m9.figshare.24271828","yes","10.6084/m9.figshare.24271828","10.1016/j.devcel.2023.11.013","10.6084/m9.figshare.24271828",NA,"10.6084/m9.figshare.24271828",NA,NA,NA,TRUE,"doi"
"10.1038/s41598-023-42294-9","https://www.ncbi.nlm.nih.gov/nuccore/ok334233","yes","ok334233","10.1038/s41598-023-42294-9","ok334233",NA,"ok334233",TRUE,"acc_nr",NA,TRUE,"acc_nr"
"10.1002/glia.24380","https://doi.org/10.5061/dryad.jwstqjqdb","yes","10.5061/dryad.jwstqjqdb","10.1002/glia.24380","10.5061/dryad.jwstqjqdb",NA,"10.5061/dryad.jwstqjqdb",NA,NA,NA,TRUE,"doi"
"10.1002/pmic.202300100","https://www.ebi.ac.uk/pride/archive/projects/pxd040205","yes","pxd040205","10.1002/pmic.202300100","pxd040205",NA,"pxd040205",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.bioadv.2023.213423","https://doi.org/10.17617/3.nehzn1","yes","10.17617/3.nehzn1","10.1016/j.bioadv.2023.213423","10.17617/3.nehzn1",NA,"10.17617/3.nehzn1",NA,NA,NA,TRUE,"doi"
"10.1016/j.chom.2023.10.007","https://www.ncbi.nlm.nih.gov/bioproject/prjna738291/","yes","prjna738291","10.1016/j.chom.2023.10.007","prjna738291",NA,"prjna738291",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.stemcr.2023.09.002","https://www.ebi.ac.uk/pride/archive/projects/pxd036026","yes","pxd036026","10.1016/j.stemcr.2023.09.002","pxd036026",NA,"pxd036026",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.stemcr.2023.09.002","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse211650","yes","gse211650","10.1016/j.stemcr.2023.09.002","gse211650",NA,"gse211650",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41591-023-02556-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse227638","yes","gse227638","10.1038/s41591-023-02556-5","gse227638",NA,"gse227638",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s12916-023-03161-6","10.5281/zenodo.8181414.","yes","zenodo.8181414.","10.1186/s12916-023-03161-6","10.5281/zenodo.8181414",NA,"10.5281/zenodo.8181414",NA,NA,NA,TRUE,"doi"
"10.1093/nargab/lqad102","https://ega-archive.org/datasets/egad00001010100","restricted","egad00001010100","10.1093/nargab/lqad102","egad00001010100",NA,"egad00001010100",NA,NA,NA,TRUE,"acc_nr"
"10.1093/nargab/lqad102","10.5281/zenodo.7886029","yes","zenodo.7886029","10.1093/nargab/lqad102","10.5281/zenodo.7886029",NA,"10.5281/zenodo.7886029",NA,NA,NA,TRUE,"doi"
"10.1126/sciadv.abq0651","https://www.ebi.ac.uk/pride/archive/projects/pxd032320","yes","pxd032320","10.1126/sciadv.abq0651","pxd032320",NA,"pxd032320",NA,NA,NA,TRUE,"acc_nr"
"10.1126/sciadv.ade9238","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse218974","yes","gse218974","10.1126/sciadv.ade9238","gse218974",NA,"gse218974",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41375-023-01824-0","https://ega-archive.org/datasets/egad00001008649","restricted","egad00001008649","10.1038/s41375-023-01824-0","egad00001008649",NA,"egad00001008649",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-023-46405-4","https://www.synapse.org/synapse:syn52673953","restricted","synapse:syn52673953","10.1038/s41598-023-46405-4","synapse:syn52673953","syn52673953","syn52673953",TRUE,"acc_nr","manually corrected",TRUE,"acc_nr"
"10.1093/bioinformatics/btad280","https://doi.org/10.5281/zenodo.6288139","yes","10.5281/zenodo.6288139","10.1093/bioinformatics/btad280","10.5281/zenodo.6288139",NA,"10.5281/zenodo.6288139",NA,NA,NA,TRUE,"doi"
"10.3389/fimmu.2023.1056525","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222872","yes","gse222872","10.3389/fimmu.2023.1056525","gse222872",NA,"gse222872",NA,NA,NA,TRUE,"acc_nr"
"10.7554/elife.81032","https://doi.org/10.6084/m9.figshare.21799604.v3","yes","10.6084/m9.figshare.21799604.v3","10.7554/elife.81032","10.6084/m9.figshare.21799604",NA,"10.6084/m9.figshare.21799604",NA,NA,NA,TRUE,"doi"
"10.1080/19490976.2023.2233689","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205403","yes","gse205403",NA,"gse205403",NA,"gse205403",NA,NA,NA,TRUE,"acc_nr"
"10.1136/bmjment-2022-300626","https://doi.org/10.17605/osf.io/mtx8a","yes","//osf.io/mtx8a","10.1136/bmjment-2022-300626","//osf.io/mtx8a",NA,"//osf.io/mtx8a",NA,NA,NA,TRUE,"doi"
"10.1159/000531128","https://www.ncbi.nlm.nih.gov/nuccore/op797408","yes","op797408","10.1159/000531128","op797408",NA,"op797408",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.pone.0293736","https://doi.org/10.17605/osf.io/6mb2p","yes","//osf.io/6mb2p","10.1371/journal.pone.0293736","//osf.io/6mb2p",NA,"//osf.io/6mb2p",NA,NA,NA,TRUE,"doi"
"10.1186/s12885-023-11551-5","https://www.ncbi.nlm.nih.gov/sra/?term=prjna1011235","yes","prjna1011235","10.1186/s12885-023-11551-5","prjna1011235",NA,"prjna1011235",NA,NA,NA,TRUE,"acc_nr"
"10.1242/dmm.049861","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse203647","yes","gse203647","10.1242/dmm.049861","gse203647",NA,"gse203647",NA,NA,NA,TRUE,"acc_nr"
"10.1111/ejn.16161","https://doi.org/10.5283/epub.54599","yes","10.5283/epub.54599","10.1111/ejn.16161","10.5283/epub.54599",NA,"10.5283/epub.54599",NA,NA,NA,TRUE,"doi"
"10.1038/s41598-023-31850-y","https://www.mcgill.ca/genepi/mcg-covid-19-biobank","restricted","mcg-covid-19-biobank","10.1038/s41598-023-31850-y","mcg-covid-19-biobank","//www.mcgill.ca/genepi/mcg-covid-19-biobank","//www.mcgill.ca/genepi/mcg-covid-19-biobank",NA,"url",NA,TRUE,"standalone"
"10.1038/s41467-023-40079-2","https://doi.org/10.6084/m9.figshare.23508369","yes","10.6084/m9.figshare.23508369","10.1038/s41467-023-40079-2","10.6084/m9.figshare.23508369",NA,"10.6084/m9.figshare.23508369",NA,NA,NA,TRUE,"doi"
"10.3390/pathogens12050685","https://www.ncbi.nlm.nih.gov/nuccore/oq709085","yes","oq709085","10.3390/pathogens12050685","oq709085",NA,"oq709085",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s12887-022-03814-0","https://doi.org/10.6084/m9.figshare.26563135.v1","yes","10.6084/m9.figshare.26563135.v1","10.1186/s12887-022-03814-0","10.6084/m9.figshare.26563135",NA,"10.6084/m9.figshare.26563135",NA,NA,NA,TRUE,"doi"
"10.1016/j.bbi.2023.03.023","https://www.ebi.ac.uk/pride/archive/projects/pxd024325","yes","pxd024325","10.1016/j.bbi.2023.03.023","pxd024325",NA,"pxd024325",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.celrep.2023.112926","https://doi.org/10.2210/pdb7xzh/pdb","yes","10.2210/pdb7xzh/pdb","10.1016/j.celrep.2023.112926","10.2210/pdb7xzh/pdb",NA,"10.2210/pdb7xzh/pdb",NA,NA,NA,TRUE,"doi"
"10.1016/j.celrep.2023.112926","https://www.ebi.ac.uk/emdb/emd-33527","yes","emd-33527","10.1016/j.celrep.2023.112926","emd-33527",NA,"emd-33527",NA,NA,NA,TRUE,"acc_nr"
"10.1158/1078-0432.ccr-22-3790","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12431","yes","e-mtab-12431","10.1158/1078-0432.ccr-22-3790","e-mtab-12431",NA,"e-mtab-12431",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-023-40803-4","https://doi.org/10.17605/osf.io/eyr7t","yes","//osf.io/eyr7t",NA,NA,NA,"//osf.io/eyr7t",NA,NA,NA,TRUE,NA
"10.1016/j.ebiom.2023.104583","https://ega-archive.org/datasets/egad00001007035","restricted","egad00001007035","10.1016/j.ebiom.2023.104583","egad00001007035",NA,"egad00001007035",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.gim.2023.100950","https://zenodo.org/doi/10.5281/zenodo.7766790","yes","10.5281/zenodo.7766790","10.1016/j.gim.2023.100950","10.5281/zenodo.7766790",NA,"10.5281/zenodo.7766790",NA,NA,NA,TRUE,"doi"
"10.1016/j.immuni.2023.05.017","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse166875","yes","gse166875","10.1016/j.immuni.2023.05.017","gse166875",NA,"gse166875",NA,NA,NA,TRUE,"acc_nr"
"10.1172/jci158348","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-tabm-713?query=e-tabm-713","yes","e-tabm-713","10.1172/jci158348","e-tabm-713",NA,"e-tabm-713",NA,NA,NA,TRUE,"acc_nr"
"10.1172/jci158348","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse221652","yes","gse221652","10.1172/jci158348","gse221652",NA,"gse221652",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.neuron.2022.12.010","https://zenodo.org/doi/10.5281/zenodo.7389842","yes","10.5281/zenodo.7389842","10.1016/j.neuron.2022.12.010","10.5281/zenodo.7389842",NA,"10.5281/zenodo.7389842",NA,NA,NA,TRUE,"doi"
"10.1038/s41416-023-02208-y","https://ega-archive.org/datasets/egad00001007807","restricted","egad00001007807","10.1038/s41416-023-02208-y","egad00001007807",NA,"egad00001007807",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41416-023-02208-y","https://ega-archive.org/datasets/egad00001007864","restricted","egad00001007864","10.1038/s41416-023-02208-y","egad00001007864",NA,"egad00001007864",NA,NA,NA,TRUE,"acc_nr"
"10.3390/cells12040606","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212326","yes","gse212326","10.3390/cells12040606","gse212326",NA,"gse212326",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-40235-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222406","yes","gse222406","10.1038/s41467-023-40235-8","gse222406",NA,"gse222406",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-40235-8","https://ega-archive.org/datasets/egad00001005932","restricted","egad00001005932","10.1038/s41467-023-40235-8","egad00001005932",NA,"egad00001005932",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.xgen.2023.100347","https://doi.org/10.6084/m9.figshare.14330795.v13","yes","10.6084/m9.figshare.14330795.v13","10.1016/j.xgen.2023.100347","10.6084/m9.figshare.14330795",NA,"10.6084/m9.figshare.14330795",NA,NA,NA,TRUE,"doi"
"10.1016/j.xgen.2023.100347","https://doi.org/10.17632/kcwn7bpdf9.1","yes","10.17632/kcwn7bpdf9.1","10.1016/j.xgen.2023.100347","10.17632/kcwn7bpdf9.1",NA,"10.17632/kcwn7bpdf9",NA,NA,NA,TRUE,"doi"
"10.1038/s41598-023-48706-0","10.17605/osf.io/naxc8","yes","//osf.io/naxc8","10.1038/s41598-023-48706-0","//osf.io/naxc8",NA,"//osf.io/naxc8",NA,NA,NA,TRUE,"doi"
"10.1242/dev.201562","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse219025","yes","gse219025","10.1242/dev.201562","gse219025",NA,"gse219025",NA,NA,NA,TRUE,"acc_nr"
"10.1128/jvi.00205-23","doi.org/10.17605/osf.io/x9kad","yes","//osf.io/x9kad","10.1128/jvi.00205-23","//osf.io/x9kad",NA,"//osf.io/x9kad",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0286522","10.5281/zenodo.7889352","yes","zenodo.7889352","10.1371/journal.pone.0286522","10.5281/zenodo.7889352",NA,"10.5281/zenodo.7889352",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-43614-3","https://www.ebi.ac.uk/pride/archive/projects/pxd046752","yes","pxd046752","10.1038/s41467-023-43614-3","pxd046752",NA,"pxd046752",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41536-023-00291-6","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna938360","yes","prjna938360","10.1038/s41536-023-00291-6","prjna938360",NA,"prjna938360",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41536-023-00291-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226683","yes","gse226683","10.1038/s41536-023-00291-6","gse226683",NA,"gse226683",NA,NA,NA,TRUE,"acc_nr"
