"doi","doi_no_ver_info","data_identifier_orig","data_id","data_id_auto_cleaned","slug","data_id_m_val","dataset_for_matching","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
"10.1007/s00406-023-01685-9","10.1007/s00406-023-01685-9","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE234798","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse234798","gse234798",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.cmet.2023.03.018","10.1016/j.cmet.2023.03.018","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE226911","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226911","gse226911",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.jenvp.2023.102142","10.1016/j.jenvp.2023.102142","https://identifiers.org/neurovault.collection:12655","https://identifiers.org/neurovault.collection:12655","neurovault.collection:12655",NA,"12655",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.neuron.2023.04.025","10.1016/j.neuron.2023.04.025","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE206052","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse206052","gse206052",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.yjmcc.2023.09.008","10.1016/j.yjmcc.2023.09.008","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE230585","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse230585","gse230585",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41375-023-01895-z","10.1038/s41375-023-01895-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE225710","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse225710","gse225710",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-37233-1","10.1038/s41467-023-37233-1","https://doi.org/10.13018/BMR51648","https://doi.org/10.13018/bmr51648","10.13018/bmr51648",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41467-023-39824-4","10.1038/s41467-023-39824-4","https://doi.org/doi:10.25345/C5CV76","https://doi.org/doi:10.25345/c5cv76","10.25345/c5cv76",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41467-023-43751-9","10.1038/s41467-023-43751-9","https://www.ebi.ac.uk/pride/archive/projects/PXD037793","https://www.ebi.ac.uk/pride/archive/projects/pxd037793","pxd037793",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-43751-9","10.1038/s41467-023-43751-9","https://www.ebi.ac.uk/ena/browser/view/PRJEB57219","https://www.ebi.ac.uk/ena/browser/view/prjeb57219","prjeb57219",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41537-023-00372-x","10.1038/s41537-023-00372-x","https://doi.org/10.5281/zenodo.6867888","https://doi.org/10.5281/zenodo.6867888","10.5281/zenodo.6867888",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41540-023-00287-4","10.1038/s41540-023-00287-4","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-9701?query=E-MTAB-9701","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-9701?query=e-mtab-9701","e-mtab-9701",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41564-023-01352-8","10.1038/s41564-023-01352-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE200596","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse200596","gse200596",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1080/19490976.2023.2259316","10.1080/19490976.2023.2259316","https://www.ncbi.nlm.nih.gov/bioproject/PRJNA878704/","https://www.ncbi.nlm.nih.gov/bioproject/prjna878704/","prjna878704",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.onehlt.2023.100528","10.1016/j.onehlt.2023.100528","https://www.ncbi.nlm.nih.gov/nuccore/OP909735.1/","https://www.ncbi.nlm.nih.gov/nuccore/op909735.1/","op909735",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1098/rsos.221517","10.1098/rsos.221517","https://doi.org/10.5061/dryad.1rn8pk0z4","https://doi.org/10.5061/dryad.1rn8pk0z4","10.5061/dryad.1rn8pk0z4",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1098/rsos.221517","10.1098/rsos.221517","https://doi.org/10.6084/m9.figshare.21981998.v1","https://doi.org/10.6084/m9.figshare.21981998.v1","10.6084/m9.figshare.21981998.v1",NA,"10.6084/m9.figshare.21981998",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1099/mgen.0.000963","10.1099/mgen.0.000963","https://www.ncbi.nlm.nih.gov/sra/PRJNA879307","https://www.ncbi.nlm.nih.gov/sra/prjna879307","prjna879307",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1101/gr.277334.122","10.1101/gr.277334.122","https://doi.org/10.5281/zenodo.7392259","https://doi.org/10.5281/zenodo.7392259","10.5281/zenodo.7392259",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1186/s12920-023-01585-w","10.1186/s12920-023-01585-w","https://ega-archive.org/datasets/EGAD00001001213","https://ega-archive.org/datasets/egad00001001213","egad00001001213",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1172/jci166954","10.1172/jci166954","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE229498","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse229498","gse229498",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/vetsci10050314","10.3390/vetsci10050314","https://www.ncbi.nlm.nih.gov/bioproject/PRJNA945807","https://www.ncbi.nlm.nih.gov/bioproject/prjna945807","prjna945807",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.7554/elife.86740","10.7554/elife.86740","http://doi.org/10.25592/uhhfdm.13475","http://doi.org/10.25592/uhhfdm.13475","10.25592/uhhfdm.13475",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1007/s11060-023-04319-1","10.1007/s11060-023-04319-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE220748","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse220748","gse220748",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-022-35717-0","10.1038/s41467-022-35717-0","https://www.ncbi.nlm.nih.gov/sra/SRX18013400[accn]","https://www.ncbi.nlm.nih.gov/sra/srx18013400[accn]","srx18013400[accn]",NA,"srx18013400",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.celrep.2022.111937","10.1016/j.celrep.2022.111937","https://ega-archive.org/datasets/EGAD00001009861","https://ega-archive.org/datasets/egad00001009861","egad00001009861",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-43553-z","10.1038/s41467-023-43553-z","http://flowrepository.org/id/FR-FCM-Z7ZZ","http://flowrepository.org/id/fr-fcm-z7zz","fr-fcm-z7zz",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1182/bloodadvances.2022007714","10.1182/bloodadvances.2022007714","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE122467","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse122467","gse122467",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s42255-023-00781-3","10.1038/s42255-023-00781-3","https://proteomecentral.proteomexchange.org/cgi/GetDataset?ID=PXD040620","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd040620","pxd040620",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41591-023-02255-1","10.1038/s41591-023-02255-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE215240","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse215240","gse215240",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.26508/lsa.202201411","10.26508/lsa.202201411","https://www.ebi.ac.uk/pride/archive/projects/PXD023800","https://www.ebi.ac.uk/pride/archive/projects/pxd023800","pxd023800",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.celrep.2023.113166","10.1016/j.celrep.2023.113166","https://www.ebi.ac.uk/pride/archive/projects/PXD032055","https://www.ebi.ac.uk/pride/archive/projects/pxd032055","pxd032055",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s42003-023-04410-3","10.1038/s42003-023-04410-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE189745","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse189745","gse189745",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-39651-7","10.1038/s41467-023-39651-7","10.5281/zenodo.7454381","10.5281/zenodo.7454381","zenodo.7454381",NA,"10.5281/zenodo.7454381",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-023-39651-7","10.1038/s41467-023-39651-7","https://www.ncbi.nlm.nih.gov/bioproject/?term=PRJNA912580","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna912580","prjna912580",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41590-023-01517-x","10.1038/s41590-023-01517-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE171690","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse171690","gse171690",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-43672-7","10.1038/s41467-023-43672-7","https://www.ebi.ac.uk/pride/archive/projects/PXD037671","https://www.ebi.ac.uk/pride/archive/projects/pxd037671","pxd037671",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.xcrm.2022.100877","10.1016/j.xcrm.2022.100877","https://www.ebi.ac.uk/pride/archive/projects/PXD024427","https://www.ebi.ac.uk/pride/archive/projects/pxd024427","pxd024427",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.xcrm.2022.100877","10.1016/j.xcrm.2022.100877","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE212838","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212838","gse212838",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.devcel.2023.11.013","10.1016/j.devcel.2023.11.013","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE190286","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190286","gse190286",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.devcel.2023.11.013","10.1016/j.devcel.2023.11.013","https://doi.org/10.6084/m9.figshare.24271828","https://doi.org/10.6084/m9.figshare.24271828","10.6084/m9.figshare.24271828",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41598-023-42294-9","10.1038/s41598-023-42294-9","https://www.ncbi.nlm.nih.gov/nuccore/OK334233","https://www.ncbi.nlm.nih.gov/nuccore/ok334233","ok334233",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/glia.24380","10.1002/glia.24380","https://doi.org/10.5061/dryad.jwstqjqdb","https://doi.org/10.5061/dryad.jwstqjqdb","10.5061/dryad.jwstqjqdb",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1002/pmic.202300100","10.1002/pmic.202300100","https://www.ebi.ac.uk/pride/archive/projects/PXD040205","https://www.ebi.ac.uk/pride/archive/projects/pxd040205","pxd040205",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.bioadv.2023.213423","10.1016/j.bioadv.2023.213423","https://doi.org/10.17617/3.NEHZN1","https://doi.org/10.17617/3.nehzn1","10.17617/3.nehzn1",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1016/j.chom.2023.10.007","10.1016/j.chom.2023.10.007","https://www.ncbi.nlm.nih.gov/bioproject/PRJNA738291/","https://www.ncbi.nlm.nih.gov/bioproject/prjna738291/","prjna738291",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.stemcr.2023.09.002","10.1016/j.stemcr.2023.09.002","https://www.ebi.ac.uk/pride/archive/projects/PXD036026","https://www.ebi.ac.uk/pride/archive/projects/pxd036026","pxd036026",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.stemcr.2023.09.002","10.1016/j.stemcr.2023.09.002","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE211650","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse211650","gse211650",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41591-023-02556-5","10.1038/s41591-023-02556-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE227638","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse227638","gse227638",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s12916-023-03161-6","10.1186/s12916-023-03161-6","10.5281/zenodo.8181414.","10.5281/zenodo.8181414.","zenodo.8181414.",NA,"10.5281/zenodo.8181414",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1093/nargab/lqad102","10.1093/nargab/lqad102","https://ega-archive.org/datasets/EGAD00001010100","https://ega-archive.org/datasets/egad00001010100","egad00001010100",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/nargab/lqad102","10.1093/nargab/lqad102","10.5281/zenodo.7886029","10.5281/zenodo.7886029","zenodo.7886029",NA,"10.5281/zenodo.7886029",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1126/sciadv.abq0651","10.1126/sciadv.abq0651","https://www.ebi.ac.uk/pride/archive/projects/PXD032320","https://www.ebi.ac.uk/pride/archive/projects/pxd032320","pxd032320",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1126/sciadv.ade9238","10.1126/sciadv.ade9238","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE218974","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse218974","gse218974",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41375-023-01824-0","10.1038/s41375-023-01824-0","https://ega-archive.org/datasets/EGAD00001008649","https://ega-archive.org/datasets/egad00001008649","egad00001008649",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-023-46405-4","10.1038/s41598-023-46405-4","https://www.synapse.org/Synapse:syn52673953","https://www.synapse.org/synapse:syn52673953","synapse:syn52673953",NA,"syn52673953",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/bioinformatics/btad280","10.1093/bioinformatics/btad280","https://doi.org/10.5281/zenodo.6288139","https://doi.org/10.5281/zenodo.6288139","10.5281/zenodo.6288139",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3389/fimmu.2023.1056525","10.3389/fimmu.2023.1056525","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE222872","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222872","gse222872",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.7554/elife.81032","10.7554/elife.81032","https://doi.org/10.6084/m9.figshare.21799604.v3","https://doi.org/10.6084/m9.figshare.21799604.v3","10.6084/m9.figshare.21799604.v3",NA,"10.6084/m9.figshare.21799604",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1080/19490976.2023.2233689","10.1080/19490976.2023.2233689","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE205403","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205403","gse205403",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1136/bmjment-2022-300626","10.1136/bmjment-2022-300626","https://doi.org/10.17605/OSF.IO/MTX8A","https://doi.org/10.17605/osf.io/mtx8a","10.17605/osf.io/mtx8a","mtx8a","10.17605/osf.io/mtx8a","osf_mtx8a","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1159/000531128","10.1159/000531128","https://www.ncbi.nlm.nih.gov/nuccore/OP797408","https://www.ncbi.nlm.nih.gov/nuccore/op797408","op797408",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1371/journal.pone.0293736","10.1371/journal.pone.0293736","https://doi.org/10.17605/OSF.IO/6MB2P","https://doi.org/10.17605/osf.io/6mb2p","10.17605/osf.io/6mb2p","6mb2p","10.17605/osf.io/6mb2p","osf_6mb2p","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1186/s12885-023-11551-5","10.1186/s12885-023-11551-5","https://www.ncbi.nlm.nih.gov/sra/?term=PRJNA1011235","https://www.ncbi.nlm.nih.gov/sra/?term=prjna1011235","prjna1011235",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1242/dmm.049861","10.1242/dmm.049861","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE203647","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse203647","gse203647",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1111/ejn.16161","10.1111/ejn.16161","https://doi.org/10.5283/epub.54599","https://doi.org/10.5283/epub.54599","10.5283/epub.54599",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41598-023-31850-y","10.1038/s41598-023-31850-y","https://www.mcgill.ca/genepi/mcg-covid-19-biobank","https://www.mcgill.ca/genepi/mcg-covid-19-biobank","mcg-covid-19-biobank",NA,"//mcgill.ca/genepi/mcg-covid-19-biobank",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41467-023-40079-2","10.1038/s41467-023-40079-2","https://doi.org/10.6084/m9.figshare.23508369","https://doi.org/10.6084/m9.figshare.23508369","10.6084/m9.figshare.23508369",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3390/pathogens12050685","10.3390/pathogens12050685","https://www.ncbi.nlm.nih.gov/nuccore/OQ709085","https://www.ncbi.nlm.nih.gov/nuccore/oq709085","oq709085",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s12887-022-03814-0","10.1186/s12887-022-03814-0","https://doi.org/10.6084/m9.figshare.26563135.v1","https://doi.org/10.6084/m9.figshare.26563135.v1","10.6084/m9.figshare.26563135.v1",NA,"10.6084/m9.figshare.26563135",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.bbi.2023.03.023","10.1016/j.bbi.2023.03.023","https://www.ebi.ac.uk/pride/archive/projects/PXD024325","https://www.ebi.ac.uk/pride/archive/projects/pxd024325","pxd024325",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.celrep.2023.112926","10.1016/j.celrep.2023.112926","https://doi.org/10.2210/pdb7XZH/pdb","https://doi.org/10.2210/pdb7xzh/pdb","10.2210/pdb7xzh/pdb",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
