doi,identifier,charite_data_id_or_acc_nr,validated,valid
10.1136/gutjnl-2018-317856,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse119423,gse119423,TRUE,
10.1136/gutjnl-2020-321016,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse73338,gse73338,TRUE,
10.1158/0008-5472.can-19-1493,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse126033,gse126033,TRUE,
10.1158/1055-9965.epi-20-0739,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse155328,gse155328,TRUE,
10.1158/2159-8290.cd-19-1030,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-7802/,e-mtab-7802,TRUE,
10.1161/circulationaha.119.042863,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse149070,gse149070,TRUE,
10.1161/circulationaha.119.044794,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse145350,gse145350,TRUE,
10.1164/rccm.201910-2063oc,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse137421,gse137421,TRUE,
10.1172/jci137786,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148669,gse148669,TRUE,
10.1182/blood.2020005244,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141454,gse141454,TRUE,
10.1186/s12915-020-00844-x,https://ega-archive.org/datasets/egad00010001691,egad00010001691,TRUE,
10.1186/s12916-020-01851-z,trinetx,trinetx,TRUE,
10.1186/s13041-020-00685-3,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse88723,gse88723,TRUE,
10.1186/s13104-020-05248-2,10.17632/9dkwv5w9b3.1,9dkwv5w9b3,TRUE,
10.1186/s13756-020-0696-y,https://www.ebi.ac.uk/ena/browser/view/prjeb36565,prjeb36565,TRUE,
10.1186/s40658-020-0270-y,https://zenodo.org/record/3373973,3373973,TRUE,
10.1242/bio.044222,https://www.ebi.ac.uk/ena/browser/view/prjeb27665?show=reads,prjeb27665,TRUE,
10.1371/journal.pbio.3000722,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse136662,gse136662,TRUE,
10.1371/journal.pbio.3000792,10.5281/zenodo.3876533,10.5281/zenodo.3876533,TRUE,
10.1371/journal.pone.0227178,https://zenodo.org/record/3601477#.xih2e8hkhaq,record,TRUE,
10.1371/journal.pone.0231299,https://doi.org/10.1371/journal.pone.0231299.s003,10.1371/journal.pone.0231299.s003,TRUE,
10.1371/journal.pone.0231302,10.5281/zenodo.3737549,10.5281/zenodo.3737549,TRUE,
10.1371/journal.ppat.1008461,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse100928,gse100928,TRUE,
10.1534/g3.120.401537,https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna632985,prjna632985,TRUE,
10.18632/oncotarget.27636,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse133014,gse133014,TRUE,
10.18632/oncotarget.27763,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse84713,gse84713,TRUE,
10.26508/lsa.201900601,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse147642,gse147642,TRUE,
10.26508/lsa.202000700,https://www.ebi.ac.uk/metabolights/mtbls186/descriptors,mtbls186,TRUE,
10.3201/eid2612.200708,https://www.ncbi.nlm.nih.gov/nuccore/mt123530,mt123530,TRUE,
10.3389/fcvm.2020.599923,https://github.com/lorfas74/random-shuffle,//github.com/lorfas74/random-shuffle,TRUE,
10.3389/fimmu.2020.00179,https://proteindiffraction.org/project/3czf/,3czf,TRUE,
10.3389/fimmu.2020.586124,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9642/,e-mtab-9642,TRUE,
10.3389/fmicb.2020.556793,https://www.ncbi.nlm.nih.gov/bioproject/prjna561486,prjna561486,TRUE,
10.3389/fneur.2020.573560,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse61405,gse61405,TRUE,
10.3389/fonc.2020.00599,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse70458,gse70458,TRUE,
10.3389/fpsyg.2020.02021,https://osf.io/h564u/,//osf.io/h564u,TRUE,
10.3390/cancers12113138,http://doi.org/10.5281/zenodo.4009499,10.5281/zenodo.4009499,TRUE,
10.7554/elife.58659,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144682,gse144682,TRUE,
10.7554/elife.51243,https://www.ebi.ac.uk/ena/data/view/prjeb2600,prjeb2600,TRUE,
10.7554/elife.48401,https://doi.org/10.6084/m9.figshare.8312807,10.6084/m9.figshare.8312807,TRUE,
10.3390/ijms21238898,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse161585,gse161585,TRUE,
10.3390/ijms21217944,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse143796,gse143796,TRUE,
10.3390/ijms21020373,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141217,gse141217,TRUE,
10.1371/journal.pone.0244148,https://doi.gin.g-node.org/10.12751/g-node.mb83iq/,g-node.mb83iq,TRUE,
10.1371/journal.pone.0242197,https://doi.org/10.1371/journal.pone.0242197.s001,10.1371/journal.pone.0242197.s001,TRUE,
10.1038/s41467-020-14367-0,https://dcc.icgc.org/pcawg,pcawg,TRUE,
10.1038/s41588-019-0562-0,https://www.synapse.org/#!synapse:syn21052009,www.synapse.org,TRUE,
10.1038/s41588-019-0576-7,https://dcc.icgc.org/releases/pcawg,pcawg,TRUE,
10.1371/journal.pone.0232666,https://osf.io/qp5cm/,//osf.io/qp5cm,TRUE,
10.1371/journal.pone.0233608,https://osf.io/turzf,//osf.io/turzf,TRUE,
10.1371/journal.pone.0236426,https://figshare.com/s/cdcc5d4defa7a735ceb7,10.6084/m9.figshare.cdcc5d4defa7a735ceb7,TRUE,
10.1371/journal.pone.0237093,https://osf.io/6frp5/,//osf.io/6frp5,TRUE,
10.1371/journal.pone.0239210,https://doi.org/10.1371/journal.pone.0239210.s001,10.1371/journal.pone.0239210.s001,TRUE,
10.1371/journal.pone.0239598,https://osf.io/a43ut/,//osf.io/a43ut,TRUE,
10.1371/journal.pone.0239853,https://figshare.com/articles/dataset/data_for_samicu/12967106,10.6084/m9.figshare.12967106,TRUE,
10.3389/fimmu.2020.628923,https://ega-archive.org/studies/egas00001004948,egas00001004948,TRUE,
10.1016/j.celrep.2020.108235,https://www.ebi.ac.uk/pride/archive/projects/pxd021351,pxd021351,TRUE,
10.1038/s41375-020-0839-4,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse146173,gse146173,TRUE,
10.1186/s12859-020-03741-w,https://codeocean.com/capsule/9813295,9813295,TRUE,
10.1371/journal.pone.0229260,https://doi.org/10.1371/journal.pone.0229260.s003,10.1371/journal.pone.0229260.s003,TRUE,
10.1016/j.cell.2020.09.049,https://doi.org/10.24433/co.1724316.v1,10.24433/co.1724316,TRUE,
10.1073/pnas.2006750117,https://www.ncbi.nlm.nih.gov/nuccore/mk598003.2/,mk598003,TRUE,
10.1158/0008-5472.can-20-0754,https://www.ncbi.nlm.nih.gov/sra/?term=prjna413158,prjna413158,TRUE,
10.1371/journal.ppat.1008263,https://www.ebi.ac.uk/pdbe/entry/emdb/emd-10045,emd-10045,TRUE,
10.1111/febs.15608,https://github.com/scitedotai/research-wikipedia/tree/master/data,//github.com/scitedotai/research-wikipedia/tree/master/data,TRUE,
10.1038/s41598-020-71899-7,https://db.systemsbiology.net/sbeams/cgi/peptideatlas/pass_view?identifier=pass01606,pass_view,TRUE,
10.1098/rsos.190806,https://osf.io/u9fw8/,//osf.io/u9fw8,TRUE,
10.1210/clinem/dgaa616,https://ega-archive.org/studies/egas00001004533,egas00001004533,TRUE,
10.1038/s41467-020-19449-7,https://doi.org/10.7910/dvn/ll3c1r,10.7910/dvn/ll3c1r,TRUE,
10.1016/j.celrep.2020.108117,https://www.ncbi.nlm.nih.gov/sra/?term=prjna579336,prjna579336,TRUE,
10.1371/journal.pone.0227955,https://zenodo.org/record/3603309,3603309,TRUE,
10.1093/brain/awaa346,https://www.ncbi.nlm.nih.gov/clinvar/variation/933149/,933149,TRUE,
10.1371/journal.pcbi.1007616,ai: kora-gen (https://epi.helmholtz-muenchen.de/),epi.helmholtz-muenchen.de,TRUE,
10.1002/1878-0261.12835,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse119423,gse119423,TRUE,
10.1186/s13072-020-00345-9,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse136264,gse136264,TRUE,
10.1016/j.celrep.2020.108533,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160524,gse160524,TRUE,
10.1523/eneuro.0537-19.2020,https://osf.io/3x95n/,//osf.io/3x95n,TRUE,
10.1371/journal.pone.0243711,https://figshare.com/articles/dataset/s1_file_-/13362405,10.6084/m9.figshare.13362405,TRUE,
10.1371/journal.pone.0226893,https://osf.io/wyzgu/,//osf.io/wyzgu,TRUE,
10.1038/s41467-020-14782-3,https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna437582,prjna437582,TRUE,
10.1158/2159-8290.cd-20-1202,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134092,gse134092,TRUE,
10.1371/journal.pgen.1008651,https://www.ncbi.nlm.nih.gov/sra/?term=srr8454256,srr8454256,TRUE,
10.1016/j.celrep.2020.108157,https://www.ebi.ac.uk/pdbe/entry/emdb/emd-0270,emd-0270,TRUE,
10.1038/s41596-020-0333-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse142696,gse142696,TRUE,
10.1038/s41598-019-56416-9,doi.org/10.17632/sj5cms7fky.1,10.17632/sj5cms7fky.1,TRUE,
10.1126/science.abb3405,https://www.rcsb.org/structure/6y2e,6y2e,TRUE,
10.1158/1078-0432.ccr-19-1954,https://github.com/tkarn/g5-rna-seq,//github.com/tkarn/g5-rna-seq,TRUE,
10.1128/mra.00797-20,https://www.ncbi.nlm.nih.gov/bioproject?term=prjna644770,prjna644770,TRUE,
10.1038/s41588-019-0564-y,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse116694,gse116694,TRUE,
10.1111/medu.14057,https://osf.io/uhjad/,//osf.io/uhjad,TRUE,
10.1371/journal.pone.0229661,https://doi.org/10.1371/journal.pone.0229661.s006,10.1371/journal.pone.0229661.s006,TRUE,
10.1016/j.celrep.2020.108184,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse149371,gse149371,TRUE,
10.1158/0008-5472.can-20-1998,https://www.ncbi.nlm.nih.gov/bioproject/prjna413158/,prjna413158,TRUE,
10.1038/s41467-019-13983-9,https://dcc.icgc.org/releases/pcawg/networks/,networks,TRUE,
10.1158/1055-9965.epi-20-0714,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001078.v1.p1,phs001078,TRUE,
10.1111/nan.12655,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse127255,gse127255,TRUE,
10.1093/gigascience/giaa052,https://osf.io/m8e6z/,//osf.io/m8e6z,TRUE,
10.1016/j.jclinepi.2020.09.022,https://osf.io/ptjbn/,//osf.io/ptjbn,TRUE,
10.3389/fcimb.2020.00167,https://www.ebi.ac.uk/ena/browser/view/prjeb35812,prjeb35812,TRUE,
10.1152/jn.00164.2020,https://osf.io/ecma4/,//osf.io/ecma4,TRUE,
10.1186/s13073-020-00771-0,10.6084/m9.figshare.12845697.v1,10.6084/m9.figshare.12845697,TRUE,
10.1186/s12917-020-02606-x,https://doi.org/10.6084/m9.figshare.12830405.v1,10.6084/m9.figshare.12830405,TRUE,
10.1038/s41467-020-19265-z,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001532.v2.p1,phs001532,TRUE,
10.1053/j.gastro.2020.03.017,https://www.ebi.ac.uk/ena/browser/view/prjeb20400,prjeb20400,TRUE,
10.1136/bmjopen-2019-032864,https://datadryad.org/stash/dataset/doi:10.5061/dryad.4tmpg4f5f,10.5061/dryad.4tmpg4f5f,TRUE,
10.1093/ve/veaa033,https://www.ncbi.nlm.nih.gov/nuccore/mh844500,mh844500,TRUE,
10.1038/s42003-020-01167-x,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8508/,e-mtab-8508,TRUE,
10.1016/j.celrep.2020.01.070,https://www.ncbi.nlm.nih.gov/nuccore/mn900952?report=genbank,mn900952,TRUE,
10.1152/jn.00615.2019,https://gin.g-node.org/fabee/efish_locking,efish_locking,TRUE,
10.1038/s41467-020-15614-0,https://www.wwpdb.org/pdb?id=pdb_00006tga,pdb_00006tga,TRUE,
10.1038/s41598-020-58668-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse107998,gse107998,TRUE,
10.1016/j.ajhg.2020.04.016,https://www.deciphergenomics.org/patient/412419/overview/general,general,TRUE,
10.7554/elife.52549,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse143867,gse143867,TRUE,
10.1038/s41467-020-19452-y,https://www.ncbi.nlm.nih.gov/bioproject/prjna622577/,prjna622577,TRUE,
10.1038/s41467-019-13929-1,https://dcc.icgc.org/releases/pcawg,pcawg,TRUE,
10.1016/j.cell.2020.08.001,https://data.mendeley.com/datasets/hwxhw2sxys/1,hwxhw2sxys,TRUE,
10.1038/s41587-020-00796-1,https://ega-archive.org/datasets/egas00001004772,egas00001004772,TRUE,
10.1371/journal.pone.0237944,https://doi.org/10.1371/journal.pone.0237944.s001,10.1371/journal.pone.0237944.s001,TRUE,
10.1038/s41597-020-0495-6,https://physionet.org/content/ptb-xl/1.0.1/,1,TRUE,
10.1186/s12866-020-01741-7,10.6084/m9.figshare.12127476.v1,10.6084/m9.figshare.12127476,TRUE,
