data_identifier_orig,data_id,data_id_auto_cleaned,data_id_no_ex_chr,slug,dataset_for_matching,data_id_m_val,validated
https://static-content.springer.com/esm/art%3A10.1038%2Fs41467-020-16696-6/MediaObjects/41467_2020_16696_MOESM6_ESM.xlsx,https://static-content.springer.com/esm/art%3a10.1038%2fs41467-020-16696-6/mediaobjects/41467_2020_16696_moesm6_esm.xlsx,41467_2020_16696_moesm6_esm.xlsx,41467_2020_16696_moesm6_esm.xlsx,NA,NA,NA,FALSE
https://www.rcsb.org/structure/4ay9,https://www.rcsb.org/structure/4ay9,4ay9,4ay9,NA,NA,NA,FALSE
https://data.4dnucleome.org/experiment-set-replicates/4DNES3JX38V5/,https://data.4dnucleome.org/experiment-set-replicates/4dnes3jx38v5/,4dnes3jx38v5,4dnes3jx38v5,NA,NA,NA,FALSE
https://data.4dnucleome.org/files-fastq/4DNFI1F6ZLAO/,https://data.4dnucleome.org/files-fastq/4dnfi1f6zlao/,4dnfi1f6zlao,4dnfi1f6zlao,NA,NA,NA,FALSE
https://data.4dnucleome.org/files-processed/4DNFIJRX16EK/#file-overview,https://data.4dnucleome.org/files-processed/4dnfijrx16ek/#file-overview,4dnfijrx16ek,4dnfijrx16ek,NA,NA,NA,FALSE
https://www.10xgenomics.com/resources/datasets/5-k-peripheral-blood-mononuclear-cells-pbm-cs-from-a-healthy-donor-next-gem-v-1-1-1-1-standard-2-0-0,https://www.10xgenomics.com/resources/datasets/5-k-peripheral-blood-mononuclear-cells-pbm-cs-from-a-healthy-donor-next-gem-v-1-1-1-1-standard-2-0-0,5-k-peripheral-blood-mononuclear-cells-pbm-cs-from-a-healthy-donor-next-gem-v-1-1-1-1-standard-2-0-0,5-k-peripheral-blood-mononuclear-cells-pbm-cs-from-a-healthy-donor-next-gem-v-1-1-1-1-standard-2-0-0,NA,NA,NA,FALSE
https://www.rcsb.org/structure/5MEQ,https://www.rcsb.org/structure/5meq,5meq,5meq,NA,NA,NA,FALSE
https://www.rcsb.org/structure/5VGE,https://www.rcsb.org/structure/5vge,5vge,5vge,NA,NA,NA,FALSE
https://r8.finngen.fi/variant/6:32697183-A-G,https://r8.finngen.fi/variant/6:32697183-a-g,6:32697183-a-g,6:32697183-a-g,NA,NA,NA,FALSE
https://clowder.edap-cluster.com/datasets/6148a429e4b0b85abf323988?space=6148a37de4b0b85abf323963,https://clowder.edap-cluster.com/datasets/6148a429e4b0b85abf323988?space=6148a37de4b0b85abf323963,6148a429e4b0b85abf323988,6148a429e4b0b85abf323988,NA,NA,NA,FALSE
https://db.humanconnectome.org/app/template/Login.vm;jsessionid=66C17891373841A1123B80C97A56630D,https://db.humanconnectome.org/app/template/login.vm;jsessionid=66c17891373841a1123b80c97a56630d,66c17891373841a1123b80c97a56630d,66c17891373841a1123b80c97a56630d,NA,NA,NA,FALSE
https://www.rcsb.org/structure/6Q9M,https://www.rcsb.org/structure/6q9m,6q9m,6q9m,NA,NA,NA,FALSE
https://www.ebi.ac.uk/pdbe/entry/pdb/6qnr,https://www.ebi.ac.uk/pdbe/entry/pdb/6qnr,6qnr,6qnr,NA,NA,NA,FALSE
https://www.rcsb.org/structure/6SWA,https://www.rcsb.org/structure/6swa,6swa,6swa,NA,NA,NA,FALSE
https://www.rcsb.org/structure/6Y2E,https://www.rcsb.org/structure/6y2e,6y2e,6y2e,NA,NA,NA,FALSE
https://www.ebi.ac.uk/pdbe/entry/pdb/6y57,https://www.ebi.ac.uk/pdbe/entry/pdb/6y57,6y57,6y57,NA,NA,NA,FALSE
https://search.vivli.org/studyDetails/fromSearch/7f24ae83-38ed-4234-8bd1-b0880376f9a3,https://search.vivli.org/studydetails/fromsearch/7f24ae83-38ed-4234-8bd1-b0880376f9a3,7f24ae83-38ed-4234-8bd1-b0880376f9a3,7f24ae83-38ed-4234-8bd1-b0880376f9a3,NA,NA,NA,FALSE
https://www.rcsb.org/structure/7LM8,https://www.rcsb.org/structure/7lm8,7lm8,7lm8,NA,NA,NA,FALSE
https://www.rcsb.org/structure/7SC1,https://www.rcsb.org/structure/7sc1,7sc1,7sc1,NA,NA,NA,FALSE
https://www.rcsb.org/structure/7SQG,https://www.rcsb.org/structure/7sqg,7sqg,7sqg,NA,NA,NA,FALSE
https://data.mendeley.com/datasets/83rthbp8ys/2,https://data.mendeley.com/datasets/83rthbp8ys/2,83rthbp8ys,83rthbp8ys,NA,NA,NA,FALSE
https://engagezone.msd.com/study.php?kw=NCT04303156&ctry=&st=&zip=Zip&dist=&EZMMntSub=Search&sid=8591-026,https://engagezone.msd.com/study.php?kw=nct04303156&ctry=&st=&zip=zip&dist=&ezmmntsub=search&sid=8591-026,8591-026,8591-026,NA,NA,NA,FALSE
https://www.ebi.ac.uk/pdbe/entry/pdb/8azw,https://www.ebi.ac.uk/pdbe/entry/pdb/8azw,8azw,8azw,NA,NA,NA,FALSE
https://www.ebi.ac.uk/pdbe/entry/pdb/8b2l,https://www.ebi.ac.uk/pdbe/entry/pdb/8b2l,8b2l,8b2l,NA,NA,NA,FALSE
https://www.rcsb.org/uniprot/A9CI81,https://www.rcsb.org/uniprot/a9ci81,a9ci81,a9ci81,NA,NA,NA,FALSE
https://www.antibodyregistry.org/AB_1844090,https://www.antibodyregistry.org/ab_1844090,ab_1844090,ab_1844090,NA,NA,NA,FALSE
https://www.antibodyregistry.org/AB_2212462,https://www.antibodyregistry.org/ab_2212462,ab_2212462,ab_2212462,NA,NA,NA,FALSE
https://www.antibodyregistry.org/AB_2916034,https://www.antibodyregistry.org/ab_2916034,ab_2916034,ab_2916034,NA,NA,NA,FALSE
https://abcdstudy.org/,https://abcdstudy.org/,abcdstudy.org,abcdstudy.org,NA,NA,NA,FALSE
https://www.proteinatlas.org/about/download#tissue,https://www.proteinatlas.org/about/download#tissue,about,about,NA,NA,NA,FALSE
https://www.uniprot.org/help/about,https://www.uniprot.org/help/about,about,about,NA,NA,NA,FALSE
https://abseqapp.shiny.embl.de,https://abseqapp.shiny.embl.de,abseqapp.shiny.embl.de,abseqapp.shiny.embl.de,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi,acc.cgi,acc.cgi,NA,NA,NA,FALSE
https://epic.iarc.fr/access/,https://epic.iarc.fr/access/,access,access,NA,NA,NA,FALSE
https://www.bqc19.ca/en/access-biological-material,https://www.bqc19.ca/en/access-biological-material,access-biological-material,access-biological-material,NA,NA,NA,FALSE
https://adni.loni.usc.edu/data-samples/access-data/,https://adni.loni.usc.edu/data-samples/access-data/,access-data,access-data,NA,NA,NA,FALSE
https://www.cancerimagingarchive.net/access-data/,https://www.cancerimagingarchive.net/access-data/,access-data,access-data,NA,NA,NA,FALSE
http://n2t.net/addgene:51407,http://n2t.net/addgene:51407,addgene:51407,addgene:51407,NA,NA,NA,FALSE
https://adni.loni.usc.edu/,https://adni.loni.usc.edu/,adni.loni.usc.edu,adni.loni.usc.edu,NA,NA,NA,FALSE
https://www.gtexportal.org/home/downloads/adult-gtex,https://www.gtexportal.org/home/downloads/adult-gtex,adult-gtex,adult-gtex,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/AE017354.1,https://www.ncbi.nlm.nih.gov/nuccore/ae017354.1,ae017354,ae017354,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/AF157706,https://www.ncbi.nlm.nih.gov/nuccore/af157706,af157706,af157706,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/AF369024,https://www.ncbi.nlm.nih.gov/nuccore/af369024,af369024,af369024,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/AF508966,https://www.ncbi.nlm.nih.gov/nuccore/af508966,af508966,af508966,NA,NA,NA,FALSE
https://aibl.csiro.au/,https://aibl.csiro.au/,aibl.csiro.au,aibl.csiro.au,NA,NA,NA,FALSE
https://www.eummcr.org/crispr/alleles?mgi=MGI%3A1920389,https://www.eummcr.org/crispr/alleles?mgi=mgi%3a1920389,alleles,alleles,NA,NA,NA,FALSE
https://alphafold.ebi.ac.uk/,https://alphafold.ebi.ac.uk/,alphafold.ebi.ac.uk,alphafold.ebi.ac.uk,NA,NA,NA,FALSE
http://www.bristol.ac.uk/alspac/,http://www.bristol.ac.uk/alspac/,alspac,alspac,NA,NA,NA,FALSE
https://www.aphasiatrials.org/aphasia-dataset/,https://www.aphasiatrials.org/aphasia-dataset/,aphasia-dataset,aphasia-dataset,NA,NA,NA,FALSE
https://jaspar.genereg.net/api/,https://jaspar.genereg.net/api/,api,api,NA,NA,NA,FALSE
https://www.ukbiobank.ac.uk/enable-your-research/apply-for-access,https://www.ukbiobank.ac.uk/enable-your-research/apply-for-access,apply-for-access,apply-for-access,NA,NA,NA,FALSE
https://www.sheffieldclinicalresearch.org/about/our-directorates/respiratory-medicine/pulmonary-vascular-disease-and-pulmonary-hypertension/aspire-registry/,https://www.sheffieldclinicalresearch.org/about/our-directorates/respiratory-medicine/pulmonary-vascular-disease-and-pulmonary-hypertension/aspire-registry/,aspire-registry,aspire-registry,NA,NA,NA,FALSE
https://atlas.ctglab.nl,https://atlas.ctglab.nl,atlas.ctglab.nl,atlas.ctglab.nl,NA,NA,NA,FALSE
https://atlas.ctglab.nl/,https://atlas.ctglab.nl/,atlas.ctglab.nl,atlas.ctglab.nl,NA,NA,NA,FALSE
https://www.lead-dbs.org/helpsupport/knowledge-base/atlasesresources/atlases-2/,https://www.lead-dbs.org/helpsupport/knowledge-base/atlasesresources/atlases-2/,atlases-2,atlases-2,NA,NA,NA,FALSE
http://linnarssonlab.org/osmFISH/availability/,http://linnarssonlab.org/osmfish/availability/,availability,availability,NA,NA,NA,FALSE
https://dhsprogram.com/data/available-datasets.cfm,https://dhsprogram.com/data/available-datasets.cfm,available-datasets.cfm,available-datasets.cfm,NA,NA,NA,FALSE
https://bcac.ccge.medschl.cam.ac.uk/,https://bcac.ccge.medschl.cam.ac.uk/,bcac.ccge.medschl.cam.ac.uk,bcac.ccge.medschl.cam.ac.uk,NA,NA,NA,FALSE
https://www.berlin.de/sen/sbw/stadtdaten/stadtwissen/monitoring-soziale-stadtentwicklung/bericht-2019/#Indikatoren,https://www.berlin.de/sen/sbw/stadtdaten/stadtwissen/monitoring-soziale-stadtentwicklung/bericht-2019/#indikatoren,bericht-2019,bericht-2019,NA,NA,NA,FALSE
https://service.destatis.de/bevoelkerungspyramide/,https://service.destatis.de/bevoelkerungspyramide/,bevoelkerungspyramide,bevoelkerungspyramide,NA,NA,NA,FALSE
https://bigsdb.pasteur.fr/cgi-bin/bigsdb/bigsdb.pl?db=pubmlst_klebsiella_seqdef&page=downloadAlleles&tree=1,https://bigsdb.pasteur.fr/cgi-bin/bigsdb/bigsdb.pl?db=pubmlst_klebsiella_seqdef&page=downloadalleles&tree=1,bigsdb.pl,bigsdb.pl,NA,NA,NA,FALSE
http://www.donorhealth-btru.nihr.ac.uk/project/bioresource,http://www.donorhealth-btru.nihr.ac.uk/project/bioresource,bioresource,bioresource,NA,NA,NA,FALSE
https://www.bbmri.nl/acquisition-use-analyze/bios,https://www.bbmri.nl/acquisition-use-analyze/bios,bios,bios,NA,NA,NA,FALSE
https://brainmap.org/,https://brainmap.org/,brainmap.org,brainmap.org,NA,NA,NA,FALSE
https://bravo.sph.umich.edu/,https://bravo.sph.umich.edu/,bravo.sph.umich.edu,bravo.sph.umich.edu,NA,NA,NA,FALSE
https://vivli.org/ourmember/bristol-myers-squibb/,https://vivli.org/ourmember/bristol-myers-squibb/,bristol-myers-squibb,bristol-myers-squibb,NA,NA,NA,FALSE
https://www.deciphergenomics.org/patient/317034/genotype/192878/browser,https://www.deciphergenomics.org/patient/317034/genotype/192878/browser,browser,browser,NA,NA,NA,FALSE
https://www.bmf.gv.at/themen/budget.html,https://www.bmf.gv.at/themen/budget.html,budget.html,budget.html,NA,NA,NA,FALSE
https://support.10xgenomics.com/single-cell-gene-expression/software/release-notes/build,https://support.10xgenomics.com/single-cell-gene-expression/software/release-notes/build,build,build,NA,NA,NA,FALSE
https://db.systemsbiology.net/sbeams/cgi/PeptideAtlas/buildInfo,https://db.systemsbiology.net/sbeams/cgi/peptideatlas/buildinfo,buildinfo,buildinfo,NA,NA,NA,FALSE
https://www.scidb.cn/en/detail?dataSetId=c81f0e90a51b4cfca348ce4da6ca734e,https://www.scidb.cn/en/detail?datasetid=c81f0e90a51b4cfca348ce4da6ca734e,c81f0e90a51b4cfca348ce4da6ca734e,c81f0e90a51b4cfca348ce4da6ca734e,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/protein/CAA65084,https://www.ncbi.nlm.nih.gov/protein/caa65084,caa65084,caa65084,NA,NA,NA,FALSE
https://cab-rep.c2b2.columbia.edu/,https://cab-rep.c2b2.columbia.edu/,cab-rep.c2b2.columbia.edu,cab-rep.c2b2.columbia.edu,NA,NA,NA,FALSE
https://cadd.gs.washington.edu/,https://cadd.gs.washington.edu/,cadd.gs.washington.edu,cadd.gs.washington.edu,NA,NA,NA,FALSE
https://cancergenome.nih.gov/,https://cancergenome.nih.gov/,cancergenome.nih.gov,cancergenome.nih.gov,NA,NA,NA,FALSE
https://sites.broadinstitute.org/ccle,https://sites.broadinstitute.org/ccle,ccle,ccle,NA,NA,NA,FALSE
https://pcddb.cryst.bbk.ac.uk/deposit/CD0006401000,https://pcddb.cryst.bbk.ac.uk/deposit/cd0006401000,cd0006401000,cd0006401000,NA,NA,NA,FALSE
https://cellxgene.cziscience.com/,https://cellxgene.cziscience.com/,cellxgene.cziscience.com,cellxgene.cziscience.com,NA,NA,NA,FALSE
https://gdc.cancer.gov/about-data/publications/cesc_2017,https://gdc.cancer.gov/about-data/publications/cesc_2017,cesc_2017,cesc_2017,NA,NA,NA,FALSE
https://ftp.ebi.ac.uk/pub/databases/chembl/ChEMBLdb/releases/chembl_30/,https://ftp.ebi.ac.uk/pub/databases/chembl/chembldb/releases/chembl_30/,chembl_30,chembl_30,NA,NA,NA,FALSE
https://www.eqtlgen.org/cis-eqtls.html,https://www.eqtlgen.org/cis-eqtls.html,cis-eqtls.html,cis-eqtls.html,NA,NA,NA,FALSE
https://ftp.ensembl.org/pub/release-109/fasta/homo_sapiens/dna/,https://ftp.ensembl.org/pub/release-109/fasta/homo_sapiens/dna/,dna,dna,NA,NA,NA,FALSE
https://atlas.gs.washington.edu/worm-rna/docs/#use-case-1-expression-pattern-of-a-gene-of-interest,https://atlas.gs.washington.edu/worm-rna/docs/#use-case-1-expression-pattern-of-a-gene-of-interest,docs,docs,NA,NA,NA,FALSE
https://www.spatialresearch.org/resources-published-datasets/doi-10-1016-j-cell-2019-11-025/,https://www.spatialresearch.org/resources-published-datasets/doi-10-1016-j-cell-2019-11-025/,doi-10-1016-j-cell-2019-11-025,doi-10-1016-j-cell-2019-11-025,NA,NA,NA,FALSE
http://www.brainspan.org/static/download.html,http://www.brainspan.org/static/download.html,download.html,download.html,NA,NA,NA,FALSE
https://www.ppmi-info.org/access-data-specimens/download-data,https://www.ppmi-info.org/access-data-specimens/download-data,download-data,download-data,NA,NA,NA,FALSE
https://pgc.unc.edu/for-researchers/download-results/,https://pgc.unc.edu/for-researchers/download-results/,download-results,download-results,NA,NA,NA,FALSE
https://appris.bioinfo.cnio.es/#/downloads,https://appris.bioinfo.cnio.es/#/downloads,downloads,downloads,NA,NA,NA,FALSE
https://gnomad.broadinstitute.org/downloads,https://gnomad.broadinstitute.org/downloads,downloads,downloads,NA,NA,NA,FALSE
https://gtdb.ecogenomic.org/downloads,https://gtdb.ecogenomic.org/downloads,downloads,downloads,NA,NA,NA,FALSE
https://oncoscape.v3.sttrcancer.org/atlas.gs.washington.edu.mouse.rna/downloads,https://oncoscape.v3.sttrcancer.org/atlas.gs.washington.edu.mouse.rna/downloads,downloads,downloads,NA,NA,NA,FALSE
https://www.ahajournals.org/action/downloadSupplement?doi=10.1161%2FJAHA.120.017275&file=jah35678-sup-0001-data-tabs-figs.pdf,https://www.ahajournals.org/action/downloadsupplement?doi=10.1161%2fjaha.120.017275&file=jah35678-sup-0001-data-tabs-figs.pdf,downloadsupplement,downloadsupplement,NA,NA,NA,FALSE
https://www.ahajournals.org/action/downloadSupplement?doi=10.1161%2FJAHA.120.018649&file=jah35726-sup-0002-datas1.xls,https://www.ahajournals.org/action/downloadsupplement?doi=10.1161%2fjaha.120.018649&file=jah35726-sup-0002-datas1.xls,downloadsupplement,downloadsupplement,NA,NA,NA,FALSE
https://ddbj.nig.ac.jp/public/ddbj_database/dra/fastq/DRA010/DRA010491/,https://ddbj.nig.ac.jp/public/ddbj_database/dra/fastq/dra010/dra010491/,dra010491,dra010491,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/sra/?term=DRR049555,https://www.ncbi.nlm.nih.gov/sra/?term=drr049555,drr049555,drr049555,NA,NA,NA,FALSE
https://academic.oup.com/nar/article/49/5/e29/6039921#supplementary-data,https://academic.oup.com/nar/article/49/5/e29/6039921#supplementary-data,e29,e29,NA,NA,NA,FALSE
https://fundacioace-my.sharepoint.com/:u:/g/personal/iderojas_fundacioace_org/EaTwlPg9cRJHn7Kos4h39OUBaxajsjJHL_C110fC89bc8w?e=ZdcEUy,https://fundacioace-my.sharepoint.com/:u:/g/personal/iderojas_fundacioace_org/eatwlpg9crjhn7kos4h39oubaxajsjjhl_c110fc89bc8w?e=zdceuy,eatwlpg9crjhn7kos4h39oubaxajsjjhl_c110fc89bc8w,eatwlpg9crjhn7kos4h39oubaxajsjjhl_c110fc89bc8w,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/EF999921.1,https://www.ncbi.nlm.nih.gov/nuccore/ef999921.1,ef999921,ef999921,NA,NA,NA,FALSE
https://gin.g-node.org/fabee/efish_locking,https://gin.g-node.org/fabee/efish_locking,efish_locking,efish_locking,NA,NA,NA,FALSE
https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MEXP-3347,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mexp-3347,e-mexp-3347,e-mexp-3347,NA,NA,NA,FALSE
https://www.dst.dk/en,https://www.dst.dk/en,en,en,NA,NA,NA,FALSE
https://www.dzne.de/en/,https://www.dzne.de/en/,en,en,NA,NA,NA,FALSE
https://www.nfdi4health.de/en/,https://www.nfdi4health.de/en/,en,en,NA,NA,NA,FALSE
https://www.ukbiobank.ac.uk/enable-your-research,https://www.ukbiobank.ac.uk/enable-your-research,enable-your-research,enable-your-research,NA,NA,NA,FALSE
https://www.encodeproject.org/files/ENCFF097UOL/,https://www.encodeproject.org/files/encff097uol/,encff097uol,encff097uol,NA,NA,NA,FALSE
https://www.encodeproject.org/files/ENCFF338WZP/,https://www.encodeproject.org/files/encff338wzp/,encff338wzp,encff338wzp,NA,NA,NA,FALSE
https://www.encodeproject.org/matrix/?type=Experiment&control_type!=*&status=released&perturbed=false&searchTerm=ENCFF486BXN,https://www.encodeproject.org/matrix/?type=experiment&control_type!=*&status=released&perturbed=false&searchterm=encff486bxn,encff486bxn,encff486bxn,NA,NA,NA,FALSE
https://www.encodeproject.org/files/ENCFF711TUV/,https://www.encodeproject.org/files/encff711tuv/,encff711tuv,encff711tuv,NA,NA,NA,FALSE
https://www.encodeproject.org/files/ENCFF828CQV/,https://www.encodeproject.org/files/encff828cqv/,encff828cqv,encff828cqv,NA,NA,NA,FALSE
https://www.encodeproject.org/experiments/ENCSR000AEW/,https://www.encodeproject.org/experiments/encsr000aew/,encsr000aew,encsr000aew,NA,NA,NA,FALSE
https://www.encodeproject.org/experiments/ENCSR000DZQ/,https://www.encodeproject.org/experiments/encsr000dzq/,encsr000dzq,encsr000dzq,NA,NA,NA,FALSE
https://www.encodeproject.org/experiments/ENCSR391VGU/,https://www.encodeproject.org/experiments/encsr391vgu/,encsr391vgu,encsr391vgu,NA,NA,NA,FALSE
https://www.encodeproject.org/experiments/ENCSR457ENP/,https://www.encodeproject.org/experiments/encsr457enp/,encsr457enp,encsr457enp,NA,NA,NA,FALSE
https://sundhedsdatastyrelsen.dk/da/english,https://sundhedsdatastyrelsen.dk/da/english,english,english,NA,NA,NA,FALSE
https://enigma.ini.usc.edu/ongoing/enigma-stroke-recovery/,https://enigma.ini.usc.edu/ongoing/enigma-stroke-recovery/,enigma-stroke-recovery,enigma-stroke-recovery,NA,NA,NA,FALSE
https://www.ebi.ac.uk/eqtl/,https://www.ebi.ac.uk/eqtl/,eqtl,eqtl,NA,NA,NA,FALSE
https://www.ebi.ac.uk/ena/browser/view/ERX2579784?show=reads,https://www.ebi.ac.uk/ena/browser/view/erx2579784?show=reads,erx2579784,erx2579784,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/sra/ERX3161717[accn],https://www.ncbi.nlm.nih.gov/sra/erx3161717[accn],erx3161717[accn],erx3161717[accn],NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/sra/ERX9010064[accn],https://www.ncbi.nlm.nih.gov/sra/erx9010064[accn],erx9010064[accn],erx9010064[accn],NA,NA,NA,FALSE
http://transfer.ship-med.uni-greifswald.de/FAIRequest/,http://transfer.ship-med.uni-greifswald.de/fairequest/,fairequest,fairequest,NA,NA,NA,FALSE
https://fddb.info/,https://fddb.info/,fddb.info,fddb.info,NA,NA,NA,FALSE
https://www.brainimmuneatlas.org/data_files/toDownload/filtered_feature_bc_matrix_HumanGBMciteSeq.zip,https://www.brainimmuneatlas.org/data_files/todownload/filtered_feature_bc_matrix_humangbmciteseq.zip,filtered_feature_bc_matrix_humangbmciteseq.zip,filtered_feature_bc_matrix_humangbmciteseq.zip,NA,NA,NA,FALSE
https://ghdx.healthdata.org/series/financing-global-health-fgh,https://ghdx.healthdata.org/series/financing-global-health-fgh,financing-global-health-fgh,financing-global-health-fgh,NA,NA,NA,FALSE
https://www.frontiersin.org/articles/10.3389/fneur.2021.699838/full#supplementary-material,https://www.frontiersin.org/articles/10.3389/fneur.2021.699838/full#supplementary-material,fneur.2021.699838,fneur.2021.699838,NA,NA,NA,FALSE
https://fis.fda.gov/extensions/FPD-QDE-FAERS/FPD-QDE-FAERS.html,https://fis.fda.gov/extensions/fpd-qde-faers/fpd-qde-faers.html,fpd-qde-faers.html,fpd-qde-faers.html,NA,NA,NA,FALSE
https://www.frontiersin.org/articles/10.3389/fphys.2020.530485/full#supplementary-material,https://www.frontiersin.org/articles/10.3389/fphys.2020.530485/full#supplementary-material,fphys.2020.530485,fphys.2020.530485,NA,NA,NA,FALSE
https://www.nejm.org/doi/full/10.1056/NEJMoa0908355,https://www.nejm.org/doi/full/10.1056/nejmoa0908355,full/10.1056/nejmoa0908355,full/10.1056/nejmoa0908355,NA,NA,NA,FALSE
http://ghdx.healthdata.org/gbd-2019,http://ghdx.healthdata.org/gbd-2019,gbd-2019,gbd-2019,NA,NA,NA,FALSE
https://ghdx.healthdata.org/gbd-2019,https://ghdx.healthdata.org/gbd-2019,gbd-2019,gbd-2019,NA,NA,NA,FALSE
https://vizhub.healthdata.org/gbd-results/,https://vizhub.healthdata.org/gbd-results/,gbd-results,gbd-results,NA,NA,NA,FALSE
http://ghdx.healthdata.org/gbd-results-tool,http://ghdx.healthdata.org/gbd-results-tool,gbd-results-tool,gbd-results-tool,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/datasets/genome/GCA_011800105.1/,https://www.ncbi.nlm.nih.gov/datasets/genome/gca_011800105.1/,gca_011800105,gca_011800105,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/datasets/genome/GCF_000001215.4/,https://www.ncbi.nlm.nih.gov/datasets/genome/gcf_000001215.4/,gcf_000001215,gcf_000001215,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/datasets/genome/GCF_000001405.13/,https://www.ncbi.nlm.nih.gov/datasets/genome/gcf_000001405.13/,gcf_000001405,gcf_000001405,NA,NA,NA,TRUE
