"unique_id","doi","doi_no_ver_info","data_id","data_id_auto_cleaned","data_id_no_ex_chr","data_id_m_val","data_id_merged","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
1270,"10.1038/s41597-022-01806-4","10.1038/s41597-022-01806-4","https://doi.org/10.18112/openneuro.ds001226.v5.0.0","10.18112/openneuro.ds001226.v5.0.0","10.18112/openneuro.ds001226.v5.0.0","10.18112/openneuro.ds001226","10.18112/openneuro.ds001226","yes",TRUE,"numbat",TRUE,TRUE,"doi"
2115,"10.1038/s41597-022-01806-4","10.1038/s41597-022-01806-4","https://openneuro.org/datasets/ds001226","ds001226","ds001226","10.18112/openneuro.ds001226","10.18112/openneuro.ds001226",NA,TRUE,"data_articles",TRUE,TRUE,"doi"
1857,"10.1038/s41586-020-2314-9","10.1038/s41586-020-2314-9","https://doi.org/10.18112/openneuro.ds001734.v1.0.4","10.18112/openneuro.ds001734.v1.0.4","10.18112/openneuro.ds001734.v1.0.4","10.18112/openneuro.ds001734","10.18112/openneuro.ds001734","yes",TRUE,"numbat",TRUE,TRUE,"doi"
2084,"10.1038/s41597-019-0129-z","10.1038/s41597-019-0129-z","10.18112/openneuro.ds001875.v1.0.3","openneuro.ds001875.v1.0","openneuro.ds001875.v1.0","10.18112/openneuro.ds001875","10.18112/openneuro.ds001875",NA,TRUE,"data_articles",FALSE,TRUE,"doi"
496,"10.1016/j.dib.2023.109018","10.1016/j.dib.2023.109018","https://doi.org/10.18112/openneuro.ds002013.v1.0.3","10.18112/openneuro.ds002013.v1.0.3","10.18112/openneuro.ds002013.v1.0.3","10.18112/openneuro.ds002013","10.18112/openneuro.ds002013","yes",TRUE,"numbat",TRUE,TRUE,"doi"
2116,"10.1038/s41597-022-01806-4","10.1038/s41597-022-01806-4","https://openneuro.org/datasets/ds002080","ds002080","ds002080","10.18112/openneuro.ds002080","10.18112/openneuro.ds002080",NA,TRUE,"data_articles",TRUE,TRUE,"doi"
2091,"10.1038/s41597-019-0254-8","10.1038/s41597-019-0254-8","10.18112/openneuro.ds002179.v1.1.0","openneuro.ds002179.v1.1","openneuro.ds002179.v1.1","10.18112/openneuro.ds002179","10.18112/openneuro.ds002179",NA,TRUE,"data_articles",FALSE,TRUE,"doi"
1558,"10.1016/j.neuroimage.2021.118758","10.1016/j.neuroimage.2021.118758","https://doi.org/10.18112/openneuro.ds003716.v1.0.0","10.18112/openneuro.ds003716.v1.0.0","10.18112/openneuro.ds003716.v1.0.0","10.18112/openneuro.ds003716","10.18112/openneuro.ds003716","yes",TRUE,"numbat",TRUE,TRUE,"doi"
356,"10.1038/s41593-023-01286-8","10.1038/s41593-023-01286-8","https://doi.org/10.18112/openneuro.ds004114.v1.0.0","10.18112/openneuro.ds004114.v1.0.0","10.18112/openneuro.ds004114.v1.0.0","10.18112/openneuro.ds004114","10.18112/openneuro.ds004114","yes",TRUE,"numbat",TRUE,TRUE,"doi"
190,"10.1038/s41467-023-41502-4","10.1038/s41467-023-41502-4","10.21228/m8914j","m8914j","m8914j","10.21228/m8914j","10.21228/m8914j","yes",TRUE,"numbat",TRUE,TRUE,"doi"
363,"10.1038/s41587-023-01704-z","10.1038/s41587-023-01704-z","10.2210/pdb9a2g/pdb","pdb","pdb","10.2210/pdb9a2g/pdb","10.2210/pdb9a2g/pdb","yes",TRUE,"numbat",TRUE,TRUE,"doi"
434,"10.7554/elife.86740.3","10.7554/elife.86740","10.25592/uhhfdm.13475","uhhfdm.13475","uhhfdm.13475","10.25592/uhhfdm.13475","10.25592/uhhfdm.13475","yes",TRUE,"numbat",TRUE,TRUE,"doi"
2107,"10.1038/s41597-022-01401-7","10.1038/s41597-022-01401-7","10.3886/icpsr36684.v4","icpsr36684","icpsr36684","10.3886/icpsr36684","10.3886/icpsr36684",NA,TRUE,"data_articles",FALSE,TRUE,"doi"
2090,"10.1038/s41597-019-0254-8","10.1038/s41597-019-0254-8","10.5061/dryad.119f80q","dryad.119f80q","dryad.119f80q","10.5061/dryad.119f80q","10.5061/dryad.119f80q",NA,TRUE,"data_articles",FALSE,TRUE,"gen_rep"
1151,"10.1371/journal.pntd.0010901","10.1371/journal.pntd.0010901","https://datadryad.org/stash/dataset/doi:10.5061%2fdryad.dncjsxm2p","10.5061%2fdryad.dncjsxm2p","10.5061%2fdryad.dncjsxm2p","10.5061/dryad.dncjsxm2p","10.5061/dryad.dncjsxm2p","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
421,"10.1371/journal.pbio.3002410","10.1371/journal.pbio.3002410","10.5281/zenodo.10019947","zenodo.10019947","zenodo.10019947","10.5281/zenodo.10019947","10.5281/zenodo.10019947","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
187,"10.1093/gigascience/giad024","10.1093/gigascience/giad024","10.5281/zenodo.1197578","zenodo.1197578","zenodo.1197578","10.5281/zenodo.1197578","10.5281/zenodo.1197578","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1922,"10.1186/s40658-020-0270-y","10.1186/s40658-020-0270-y","https://zenodo.org/record/3373973","3373973","3373973","10.5281/zenodo.3373973","10.5281/zenodo.3373973","yes",TRUE,"numbat",TRUE,TRUE,"doi"
2050,"10.1186/s40635-019-0284-8","10.1186/s40635-019-0284-8","https://www.zenodo.org/record/3378028","3378028","3378028","10.5281/zenodo.3378028","10.5281/zenodo.3378028","yes",TRUE,"numbat",TRUE,TRUE,"doi"
1927,"10.1371/journal.pone.0227178","10.1371/journal.pone.0227178","https://zenodo.org/record/3601477#.xih2e8hkhaq","record","record","10.5281/zenodo.3601477","10.5281/zenodo.3601477","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1984,"10.1371/journal.pone.0227955","10.1371/journal.pone.0227955","https://zenodo.org/record/3603309","3603309","3603309","10.5281/zenodo.3603309","10.5281/zenodo.3603309","yes",TRUE,"numbat",TRUE,TRUE,"doi"
1929,"10.1371/journal.pone.0231302","10.1371/journal.pone.0231302","10.5281/zenodo.3737549","zenodo.3737549","zenodo.3737549","10.5281/zenodo.3737549","10.5281/zenodo.3737549","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1926,"10.1371/journal.pbio.3000792","10.1371/journal.pbio.3000792","10.5281/zenodo.3876533","zenodo.3876533","zenodo.3876533","10.5281/zenodo.3876533","10.5281/zenodo.3876533","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1516,"10.1016/j.isci.2021.102151","10.1016/j.isci.2021.102151","https://zenodo.org/record/4031204#.ycpk_s1h1bw","record","record","10.5281/zenodo.4031204","10.5281/zenodo.4031204","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2094,"10.1038/s41597-020-00773-y","10.1038/s41597-020-00773-y","10.5281/zenodo.4059716","zenodo.4059716","zenodo.4059716","10.5281/zenodo.4059716","10.5281/zenodo.4059716",NA,TRUE,"data_articles",FALSE,TRUE,"gen_rep"
928,"10.1038/s41588-021-00976-y","10.1038/s41588-021-00976-y","10.5281/zenodo.4118676","zenodo.4118676","zenodo.4118676","10.5281/zenodo.4118676","10.5281/zenodo.4118676","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1691,"10.1186/s13059-021-02306-1","10.1186/s13059-021-02306-1","10.5281/zenodo.4454489","zenodo.4454489","zenodo.4454489","10.5281/zenodo.4454489","10.5281/zenodo.4454489","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
484,"10.1186/s12874-023-01991-9","10.1186/s12874-023-01991-9","10.5281/zenodo.4669937","zenodo.4669937","zenodo.4669937","10.5281/zenodo.4669937","10.5281/zenodo.4669937","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
664,"10.1159/000521626","10.1159/000521626","https://zenodo.org/record/4807754","4807754","4807754","10.5281/zenodo.4807754","10.5281/zenodo.4807754","yes",TRUE,"numbat",TRUE,TRUE,"doi"
1133,"10.1038/s41598-022-09309-3","10.1038/s41598-022-09309-3","https://10.5281/zenodo.5167636","zenodo.5167636","zenodo.5167636","10.5281/zenodo.5167636","10.5281/zenodo.5167636","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
178,"10.1002/bimj.202200061","10.1002/bimj.202200061","10.5281/zenodo.5615540","zenodo.5615540","zenodo.5615540","10.5281/zenodo.5615540","10.5281/zenodo.5615540","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
921,"10.1126/sciadv.abm9106","10.1126/sciadv.abm9106","https://zenodo.org/records/5919894","5919894","5919894","10.5281/zenodo.5919894","10.5281/zenodo.5919894","yes",TRUE,"numbat",TRUE,TRUE,"doi"
369,"10.1038/s41467-023-40068-5","10.1038/s41467-023-40068-5","10.5281/zenodo.5945388","zenodo.5945388","zenodo.5945388","10.5281/zenodo.5945388","10.5281/zenodo.5945388","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
303,"10.1038/s41592-023-01986-w","10.1038/s41592-023-01986-w","10.5281/zenodo.6143560.","zenodo.6143560.","zenodo.6143560","10.5281/zenodo.6143560","10.5281/zenodo.6143560","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
783,"10.1111/cge.14241","10.1111/cge.14241","10.5281/zenodo.6206868","zenodo.6206868","zenodo.6206868","10.5281/zenodo.6206868","10.5281/zenodo.6206868","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
154,"10.1136/bmjopen-2022-064170","10.1136/bmjopen-2022-064170","10.5281/zenodo.6245750","zenodo.6245750","zenodo.6245750","10.5281/zenodo.6245750","10.5281/zenodo.6245750","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
935,"10.1038/s41467-022-32370-5","10.1038/s41467-022-32370-5","10.5281/zenodo.6365426","zenodo.6365426","zenodo.6365426","10.5281/zenodo.6365426","10.5281/zenodo.6365426","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
307,"10.1038/s41598-023-39826-8","10.1038/s41598-023-39826-8","10.5281/zenodo.6379878","zenodo.6379878","zenodo.6379878","10.5281/zenodo.6379878","10.5281/zenodo.6379878","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2106,"10.1016/j.dib.2022.108739","10.1016/j.dib.2022.108739","10.5281/zenodo.6481140","zenodo.6481140","zenodo.6481140","10.5281/zenodo.6481140","10.5281/zenodo.6481140",NA,TRUE,"data_articles",TRUE,TRUE,"gen_rep"
880,"10.1093/nargab/lqac042","10.1093/nargab/lqac042","10.5281/zenodo.6492306","zenodo.6492306","zenodo.6492306","10.5281/zenodo.6492306","10.5281/zenodo.6492306","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2114,"10.1038/s41597-022-01669-9","10.1038/s41597-022-01669-9","10.5281/zenodo.6576176","zenodo.6576176","zenodo.6576176","10.5281/zenodo.6576176","10.5281/zenodo.6576176",NA,TRUE,"data_articles",TRUE,TRUE,"gen_rep"
412,"10.1016/j.immuni.2023.01.029","10.1016/j.immuni.2023.01.029","10.5281/zenodo.6759143","zenodo.6759143","zenodo.6759143","10.5281/zenodo.6759143","10.5281/zenodo.6759143","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
418,"10.1016/j.xcrm.2023.100992","10.1016/j.xcrm.2023.100992","10.5281/zenodo.6950235","zenodo.6950235","zenodo.6950235","10.5281/zenodo.6950235","10.5281/zenodo.6950235","unsure",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1250,"10.1038/s41467-022-34899-x","10.1038/s41467-022-34899-x","https://zenodo.org/records/7013097","7013097","7013097","10.5281/zenodo.7013097","10.5281/zenodo.7013097","yes",TRUE,"numbat",TRUE,TRUE,"doi"
346,"10.1038/s41431-023-01425-6","10.1038/s41431-023-01425-6","10.5281/zenodo.7107694","zenodo.7107694","zenodo.7107694","10.5281/zenodo.7107694","10.5281/zenodo.7107694","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1259,"10.3390/nu14204435","10.3390/nu14204435","https://zenodo.org/records/7143234","7143234","7143234","10.5281/zenodo.7143234","10.5281/zenodo.7143234","yes",TRUE,"numbat",TRUE,TRUE,"doi"
241,"10.3390/publications11010004","10.3390/publications11010004","10.5281/zenodo.7148327","zenodo.7148327","zenodo.7148327","10.5281/zenodo.7148327","10.5281/zenodo.7148327","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1137,"10.1038/s41598-022-22353-3","10.1038/s41598-022-22353-3","https://10.5281/zenodo.7233824","zenodo.7233824","zenodo.7233824","10.5281/zenodo.7233824","10.5281/zenodo.7233824","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
126,"10.1038/s41598-023-35370-7","10.1038/s41598-023-35370-7","10.5281/zenodo.7266845","zenodo.7266845","zenodo.7266845","10.5281/zenodo.7266845","10.5281/zenodo.7266845","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
177,"10.1038/s41589-023-01326-1","10.1038/s41589-023-01326-1","10.5281/zenodo.7303652","zenodo.7303652","zenodo.7303652","10.5281/zenodo.7303652","10.5281/zenodo.7303652","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
551,"10.1038/s41586-022-05682-1","10.1038/s41586-022-05682-1","10.5281/zenodo.7311149","zenodo.7311149","zenodo.7311149","10.5281/zenodo.7311149","10.5281/zenodo.7311149","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
395,"10.1038/s41592-023-02005-8","10.1038/s41592-023-02005-8","10.5281/zenodo.7330129","zenodo.7330129","zenodo.7330129","10.5281/zenodo.7330129","10.5281/zenodo.7330129","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
463,"10.1161/strokeaha.123.043897","10.1161/strokeaha.123.043897","10.5281/zenodo.7331723","zenodo.7331723","zenodo.7331723","10.5281/zenodo.7331723","10.5281/zenodo.7331723","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
327,"10.1186/s12913-023-09226-9","10.1186/s12913-023-09226-9","10.5281/zenodo.7360135","zenodo.7360135","zenodo.7360135","10.5281/zenodo.7360135","10.5281/zenodo.7360135","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
328,"10.1371/journal.pone.0279763","10.1371/journal.pone.0279763","10.5281/zenodo.7361882","zenodo.7361882","zenodo.7361882","10.5281/zenodo.7361882","10.5281/zenodo.7361882","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
329,"10.1371/journal.pone.0283889","10.1371/journal.pone.0283889","10.5281/zenodo.7386450","zenodo.7386450","zenodo.7386450","10.5281/zenodo.7386450","10.5281/zenodo.7386450","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
500,"10.1038/s41467-023-36333-2","10.1038/s41467-023-36333-2","10.5281/zenodo.7447490","zenodo.7447490","zenodo.7447490","10.5281/zenodo.7447490","10.5281/zenodo.7447490","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
58,"10.1038/s41467-023-39651-7","10.1038/s41467-023-39651-7","10.5281/zenodo.7454381","zenodo.7454381","zenodo.7454381","10.5281/zenodo.7454381","10.5281/zenodo.7454381","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
129,"10.7554/elife.84029","10.7554/elife.84029","10.5281/zenodo.7512560","zenodo.7512560","zenodo.7512560","10.5281/zenodo.7512560","10.5281/zenodo.7512560","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
393,"10.7717/peerj.14671","10.7717/peerj.14671","10.5281/zenodo.7534926","zenodo.7534926","zenodo.7534926","10.5281/zenodo.7534926","10.5281/zenodo.7534926","restricted",TRUE,"numbat",TRUE,TRUE,"gen_rep"
411,"10.1038/s42255-023-00753-7","10.1038/s42255-023-00753-7","10.5281/zenodo.7576292","zenodo.7576292","zenodo.7576292","10.5281/zenodo.7576292","10.5281/zenodo.7576292","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
148,"10.3390/antibiotics12030441","10.3390/antibiotics12030441","10.5281/zenodo.7595524","zenodo.7595524","zenodo.7595524","10.5281/zenodo.7595524","10.5281/zenodo.7595524","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
555,"10.3389/fpubh.2023.1284460","10.3389/fpubh.2023.1284460","10.5281/zenodo.7659845","zenodo.7659845","zenodo.7659845","10.5281/zenodo.7659845","10.5281/zenodo.7659845","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
439,"10.1016/j.isci.2023.106969","10.1016/j.isci.2023.106969","10.5281/zenodo.7763242","zenodo.7763242","zenodo.7763242","10.5281/zenodo.7763242","10.5281/zenodo.7763242","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
140,"10.3389/fimmu.2023.1200725","10.3389/fimmu.2023.1200725","10.5281/zenodo.7797380","zenodo.7797380","zenodo.7797380","10.5281/zenodo.7797380","10.5281/zenodo.7797380","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
287,"10.1038/s41467-023-38580-9","10.1038/s41467-023-38580-9","10.5281/zenodo.7808069","zenodo.7808069","zenodo.7808069","10.5281/zenodo.7808069","10.5281/zenodo.7808069","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
76,"10.1093/nargab/lqad102","10.1093/nargab/lqad102","10.5281/zenodo.7886029","zenodo.7886029","zenodo.7886029","10.5281/zenodo.7886029","10.5281/zenodo.7886029","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
116,"10.1371/journal.pone.0286522","10.1371/journal.pone.0286522","10.5281/zenodo.7889352","zenodo.7889352","zenodo.7889352","10.5281/zenodo.7889352","10.5281/zenodo.7889352","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
554,"10.1172/jci.insight.162468","10.1172/jci.insight.162468","10.5281/zenodo.7895994","zenodo.7895994","zenodo.7895994","10.5281/zenodo.7895994","10.5281/zenodo.7895994","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
121,"10.1016/s2589-7500(23)00109-7","10.1016/s2589-7500(23)00109-7","10.5281/zenodo.7965978","zenodo.7965978","zenodo.7965978","10.5281/zenodo.7965978","10.5281/zenodo.7965978","restricted",TRUE,"numbat",TRUE,TRUE,"gen_rep"
278,"10.3390/s23146597","10.3390/s23146597","https://zenodo.org/records/7991589","7991589","7991589","10.5281/zenodo.7991589","10.5281/zenodo.7991589","restricted",TRUE,"numbat",TRUE,TRUE,"doi"
195,"10.1016/j.clinph.2023.05.012","10.1016/j.clinph.2023.05.012","10.5281/zenodo.8005115","zenodo.8005115","zenodo.8005115","10.5281/zenodo.8005115","10.5281/zenodo.8005115","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
315,"10.1093/nargab/lqad061","10.1093/nargab/lqad061","10.5281/zenodo.8009560","zenodo.8009560","zenodo.8009560","10.5281/zenodo.8009560","10.5281/zenodo.8009560","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
521,"10.1021/acsnano.3c02847","10.1021/acsnano.3c02847","10.5281/zenodo.8039198","zenodo.8039198","zenodo.8039198","10.5281/zenodo.8039198","10.5281/zenodo.8039198","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
379,"10.1038/s41467-023-40213-0","10.1038/s41467-023-40213-0","10.5281/zenodo.8088055","zenodo.8088055","zenodo.8088055","10.5281/zenodo.8088055","10.5281/zenodo.8088055","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
368,"10.1038/s41467-023-40068-5","10.1038/s41467-023-40068-5","10.5281/zenodo.8096952","zenodo.8096952","zenodo.8096952","10.5281/zenodo.8096952","10.5281/zenodo.8096952","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
125,"10.1126/sciadv.adh2560","10.1126/sciadv.adh2560","10.5281/zenodo.8146260","zenodo.8146260","zenodo.8146260","10.5281/zenodo.8146260","10.5281/zenodo.8146260","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
139,"10.1016/j.ejca.2023.113294","10.1016/j.ejca.2023.113294","10.5281/zenodo.8155123.","zenodo.8155123.","zenodo.8155123","10.5281/zenodo.8155123","10.5281/zenodo.8155123","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
74,"10.1186/s12916-023-03161-6","10.1186/s12916-023-03161-6","10.5281/zenodo.8181414.","zenodo.8181414.","zenodo.8181414","10.5281/zenodo.8181414","10.5281/zenodo.8181414","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
191,"10.1126/science.abo7201","10.1126/science.abo7201","10.5281/zenodo.8196347","zenodo.8196347","zenodo.8196347","10.5281/zenodo.8196347","10.5281/zenodo.8196347","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
192,"10.1126/science.abo7201","10.1126/science.abo7201","10.5281/zenodo.8214527","zenodo.8214527","zenodo.8214527","10.5281/zenodo.8214527","10.5281/zenodo.8214527","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
290,"10.1038/s41467-023-42588-6","10.1038/s41467-023-42588-6","10.5281/zenodo.8360408","zenodo.8360408","zenodo.8360408","10.5281/zenodo.8360408","10.5281/zenodo.8360408","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
586,"10.1371/journal.pone.0293905","10.1371/journal.pone.0293905","10.5281/zenodo.8429173","zenodo.8429173","zenodo.8429173","10.5281/zenodo.8429173","10.5281/zenodo.8429173","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
401,"10.1038/s41467-023-39965-6","10.1038/s41467-023-39965-6","10.5452/ma-gosou","ma-gosou","ma-gosou","10.5452/ma-gosou","10.5452/ma-gosou","yes",TRUE,"numbat",TRUE,TRUE,"doi"
