"unique_id","doi","data_identifier","data_access_auto_current","source","duplicate_pair","charite_data_id_or_acc_nr","doi_auto_current","data_access_auto_previous","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
45,"10.1172/jci166954","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse229498","yes","numbat",FALSE,"gse229498","10.1172/jci166954","yes","gse229498","10.1172/jci166954","gse229498",NA,"gse229498",NA,NA,NA,TRUE,"acc_nr"
46,"10.3390/vetsci10050314","https://www.ncbi.nlm.nih.gov/bioproject/prjna945807","yes","numbat",FALSE,"prjna945807","10.3390/vetsci10050314","yes","prjna945807","10.3390/vetsci10050314","prjna945807",NA,"prjna945807",NA,NA,NA,TRUE,"acc_nr"
47,"10.7554/elife.86740","http://doi.org/10.25592/uhhfdm.13475","yes","numbat",FALSE,"10.25592/uhhfdm.13475","10.7554/elife.86740","yes","10.25592/uhhfdm.13475","10.7554/elife.86740","10.25592/uhhfdm.13475",NA,"10.25592/uhhfdm.13475",NA,NA,NA,TRUE,"doi"
48,"10.1007/s11060-023-04319-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse220748","yes","numbat",FALSE,"gse220748","10.1007/s11060-023-04319-1","yes","gse220748","10.1007/s11060-023-04319-1","gse220748",NA,"gse220748",NA,NA,NA,TRUE,"acc_nr"
49,"10.1038/s41467-022-35717-0","https://www.ncbi.nlm.nih.gov/sra/srx18013400[accn]","yes","numbat",FALSE,"srx18013400[accn]","10.1038/s41467-022-35717-0","yes","srx18013400[accn]","10.1038/s41467-022-35717-0","srx18013400[accn]",NA,"srx18013400",NA,NA,NA,TRUE,"acc_nr"
50,"10.1016/j.celrep.2022.111937","https://ega-archive.org/datasets/egad00001009861","restricted","numbat",FALSE,"egad00001009861","10.1016/j.celrep.2022.111937","restricted","egad00001009861","10.1016/j.celrep.2022.111937","egad00001009861",NA,"egad00001009861",NA,NA,NA,TRUE,"acc_nr"
51,"10.1038/s41467-023-43553-z","http://flowrepository.org/id/fr-fcm-z7zz","yes","numbat",FALSE,"fr-fcm-z7zz","10.1038/s41467-023-43553-z","yes","fr-fcm-z7zz","10.1038/s41467-023-43553-z","fr-fcm-z7zz",NA,"fr-fcm-z7zz",NA,NA,NA,TRUE,"acc_nr"
52,"10.1182/bloodadvances.2022007714","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse122467","yes","numbat",FALSE,"gse122467","10.1182/bloodadvances.2022007714","yes","gse122467","10.1182/bloodadvances.2022007714","gse122467",NA,"gse122467",NA,NA,NA,TRUE,"acc_nr"
53,"10.1038/s42255-023-00781-3","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd040620","yes","numbat",FALSE,"pxd040620","10.1038/s42255-023-00781-3","yes","pxd040620","10.1038/s42255-023-00781-3","pxd040620",NA,"pxd040620",NA,NA,NA,TRUE,"acc_nr"
54,"10.1038/s41591-023-02255-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse215240","yes","numbat",FALSE,"gse215240","10.1038/s41591-023-02255-1","yes","gse215240","10.1038/s41591-023-02255-1","gse215240",NA,"gse215240",NA,NA,NA,TRUE,"acc_nr"
55,"10.26508/lsa.202201411","https://www.ebi.ac.uk/pride/archive/projects/pxd023800","yes","numbat",FALSE,"pxd023800","10.26508/lsa.202201411","yes","pxd023800","10.26508/lsa.202201411","pxd023800",NA,"pxd023800",NA,NA,NA,TRUE,"acc_nr"
56,"10.1016/j.celrep.2023.113166","https://www.ebi.ac.uk/pride/archive/projects/pxd032055","yes","numbat",FALSE,"pxd032055","10.1016/j.celrep.2023.113166","yes","pxd032055","10.1016/j.celrep.2023.113166","pxd032055",NA,"pxd032055",NA,NA,NA,TRUE,"acc_nr"
57,"10.1038/s42003-023-04410-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse189745","yes","numbat",FALSE,"gse189745","10.1038/s42003-023-04410-3","yes","gse189745","10.1038/s42003-023-04410-3","gse189745",NA,"gse189745",NA,NA,NA,TRUE,"acc_nr"
58,"10.1038/s41467-023-39651-7","10.5281/zenodo.7454381","yes","numbat",FALSE,"zenodo.7454381","10.1038/s41467-023-39651-7","yes","zenodo.7454381","10.1038/s41467-023-39651-7","10.5281/zenodo.7454381",NA,"10.5281/zenodo.7454381",NA,NA,NA,TRUE,"doi"
59,"10.1038/s41467-023-39651-7","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna912580","yes","numbat",FALSE,"prjna912580","10.1038/s41467-023-39651-7","yes","prjna912580","10.1038/s41467-023-39651-7","prjna912580",NA,"prjna912580",NA,NA,NA,TRUE,"acc_nr"
60,"10.1038/s41590-023-01517-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse171690","yes","numbat",FALSE,"gse171690","10.1038/s41590-023-01517-x","yes","gse171690","10.1038/s41590-023-01517-x","gse171690",NA,"gse171690",NA,NA,NA,TRUE,"acc_nr"
61,"10.1038/s41467-023-43672-7","https://www.ebi.ac.uk/pride/archive/projects/pxd037671","yes","numbat",FALSE,"pxd037671","10.1038/s41467-023-43672-7","yes","pxd037671","10.1038/s41467-023-43672-7","pxd037671",NA,"pxd037671",NA,NA,NA,TRUE,"acc_nr"
62,"10.1016/j.xcrm.2022.100877","https://www.ebi.ac.uk/pride/archive/projects/pxd024427","yes","numbat",FALSE,"pxd024427","10.1016/j.xcrm.2022.100877","yes","pxd024427","10.1016/j.xcrm.2022.100877","pxd024427",NA,"pxd024427",NA,NA,NA,TRUE,"acc_nr"
63,"10.1016/j.xcrm.2022.100877","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212838","yes","numbat",FALSE,"gse212838","10.1016/j.xcrm.2022.100877","yes","gse212838","10.1016/j.xcrm.2022.100877","gse212838",NA,"gse212838",NA,NA,NA,TRUE,"acc_nr"
64,"10.1016/j.devcel.2023.11.013","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190286","yes","numbat",FALSE,"gse190286","10.1016/j.devcel.2023.11.013","yes","gse190286","10.1016/j.devcel.2023.11.013","gse190286",NA,"gse190286",NA,NA,NA,TRUE,"acc_nr"
65,"10.1016/j.devcel.2023.11.013","https://doi.org/10.6084/m9.figshare.24271828","yes","numbat",FALSE,"10.6084/m9.figshare.24271828","10.1016/j.devcel.2023.11.013","yes","10.6084/m9.figshare.24271828","10.1016/j.devcel.2023.11.013","10.6084/m9.figshare.24271828",NA,"10.6084/m9.figshare.24271828",NA,NA,NA,TRUE,"doi"
66,"10.1038/s41598-023-42294-9","https://www.ncbi.nlm.nih.gov/nuccore/ok334233","yes","numbat",FALSE,"ok334233","10.1038/s41598-023-42294-9","yes","ok334233","10.1038/s41598-023-42294-9","ok334233",NA,"ok334233",TRUE,"acc_nr",NA,TRUE,"acc_nr"
67,"10.1002/glia.24380","https://doi.org/10.5061/dryad.jwstqjqdb","yes","numbat",FALSE,"10.5061/dryad.jwstqjqdb","10.1002/glia.24380","yes","10.5061/dryad.jwstqjqdb","10.1002/glia.24380","10.5061/dryad.jwstqjqdb",NA,"10.5061/dryad.jwstqjqdb",NA,NA,NA,TRUE,"doi"
68,"10.1002/pmic.202300100","https://www.ebi.ac.uk/pride/archive/projects/pxd040205","yes","numbat",FALSE,"pxd040205","10.1002/pmic.202300100","yes","pxd040205","10.1002/pmic.202300100","pxd040205",NA,"pxd040205",NA,NA,NA,TRUE,"acc_nr"
69,"10.1016/j.bioadv.2023.213423","https://doi.org/10.17617/3.nehzn1","yes","numbat",FALSE,"10.17617/3.nehzn1","10.1016/j.bioadv.2023.213423","yes","10.17617/3.nehzn1","10.1016/j.bioadv.2023.213423","10.17617/3.nehzn1",NA,"10.17617/3.nehzn1",NA,NA,NA,TRUE,"doi"
70,"10.1016/j.chom.2023.10.007","https://www.ncbi.nlm.nih.gov/bioproject/prjna738291/","yes","numbat",FALSE,"prjna738291","10.1016/j.chom.2023.10.007","yes","prjna738291","10.1016/j.chom.2023.10.007","prjna738291",NA,"prjna738291",NA,NA,NA,TRUE,"acc_nr"
71,"10.1016/j.stemcr.2023.09.002","https://www.ebi.ac.uk/pride/archive/projects/pxd036026","yes","numbat",FALSE,"pxd036026","10.1016/j.stemcr.2023.09.002","yes","pxd036026","10.1016/j.stemcr.2023.09.002","pxd036026",NA,"pxd036026",NA,NA,NA,TRUE,"acc_nr"
72,"10.1016/j.stemcr.2023.09.002","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse211650","yes","numbat",FALSE,"gse211650","10.1016/j.stemcr.2023.09.002","yes","gse211650","10.1016/j.stemcr.2023.09.002","gse211650",NA,"gse211650",NA,NA,NA,TRUE,"acc_nr"
73,"10.1038/s41591-023-02556-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse227638","yes","numbat",FALSE,"gse227638","10.1038/s41591-023-02556-5","yes","gse227638","10.1038/s41591-023-02556-5","gse227638",NA,"gse227638",NA,NA,NA,TRUE,"acc_nr"
74,"10.1186/s12916-023-03161-6","10.5281/zenodo.8181414.","yes","numbat",FALSE,"zenodo.8181414.","10.1186/s12916-023-03161-6","yes","zenodo.8181414.","10.1186/s12916-023-03161-6","10.5281/zenodo.8181414",NA,"10.5281/zenodo.8181414",NA,NA,NA,TRUE,"doi"
75,"10.1093/nargab/lqad102","https://ega-archive.org/datasets/egad00001010100","restricted","numbat",FALSE,"egad00001010100","10.1093/nargab/lqad102","restricted","egad00001010100","10.1093/nargab/lqad102","egad00001010100",NA,"egad00001010100",NA,NA,NA,TRUE,"acc_nr"
76,"10.1093/nargab/lqad102","10.5281/zenodo.7886029","yes","numbat",FALSE,"zenodo.7886029","10.1093/nargab/lqad102","yes","zenodo.7886029","10.1093/nargab/lqad102","10.5281/zenodo.7886029",NA,"10.5281/zenodo.7886029",NA,NA,NA,TRUE,"doi"
77,"10.1126/sciadv.abq0651","https://www.ebi.ac.uk/pride/archive/projects/pxd032320","yes","numbat",FALSE,"pxd032320","10.1126/sciadv.abq0651","yes","pxd032320","10.1126/sciadv.abq0651","pxd032320",NA,"pxd032320",NA,NA,NA,TRUE,"acc_nr"
78,"10.1126/sciadv.ade9238","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse218974","yes","numbat",FALSE,"gse218974","10.1126/sciadv.ade9238","yes","gse218974","10.1126/sciadv.ade9238","gse218974",NA,"gse218974",NA,NA,NA,TRUE,"acc_nr"
79,"10.1038/s41375-023-01824-0","https://ega-archive.org/datasets/egad00001008649","restricted","numbat",FALSE,"egad00001008649","10.1038/s41375-023-01824-0","restricted","egad00001008649","10.1038/s41375-023-01824-0","egad00001008649",NA,"egad00001008649",NA,NA,NA,TRUE,"acc_nr"
80,"10.1038/s41598-023-46405-4","https://www.synapse.org/synapse:syn52673953","restricted","numbat",FALSE,"synapse:syn52673953","10.1038/s41598-023-46405-4","restricted","synapse:syn52673953","10.1038/s41598-023-46405-4","synapse:syn52673953","syn52673953","syn52673953",TRUE,"acc_nr","manually corrected",TRUE,"acc_nr"
81,"10.1093/bioinformatics/btad280","https://doi.org/10.5281/zenodo.6288139","yes","numbat",FALSE,"10.5281/zenodo.6288139","10.1093/bioinformatics/btad280","yes","10.5281/zenodo.6288139","10.1093/bioinformatics/btad280","10.5281/zenodo.6288139",NA,"10.5281/zenodo.6288139",NA,NA,NA,TRUE,"doi"
82,"10.3389/fimmu.2023.1056525","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222872","yes","numbat",FALSE,"gse222872","10.3389/fimmu.2023.1056525","yes","gse222872","10.3389/fimmu.2023.1056525","gse222872",NA,"gse222872",NA,NA,NA,TRUE,"acc_nr"
83,"10.7554/elife.81032","https://doi.org/10.6084/m9.figshare.21799604.v3","yes","numbat",FALSE,"10.6084/m9.figshare.21799604.v3","10.7554/elife.81032","yes","10.6084/m9.figshare.21799604.v3","10.7554/elife.81032","10.6084/m9.figshare.21799604",NA,"10.6084/m9.figshare.21799604",NA,NA,NA,TRUE,"doi"
84,"10.1080/19490976.2023.2233689","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205403","yes","numbat",FALSE,"gse205403","10.1080/19490976.2023.2233689","yes","gse205403",NA,"gse205403",NA,"gse205403",NA,NA,NA,TRUE,"acc_nr"
85,"10.1136/bmjment-2022-300626","https://doi.org/10.17605/osf.io/mtx8a","yes","numbat",FALSE,"//osf.io/mtx8a","10.1136/bmjment-2022-300626","yes","//osf.io/mtx8a","10.1136/bmjment-2022-300626","//osf.io/mtx8a",NA,"//osf.io/mtx8a",NA,NA,NA,TRUE,"doi"
86,"10.1159/000531128","https://www.ncbi.nlm.nih.gov/nuccore/op797408","yes","numbat",FALSE,"op797408","10.1159/000531128","yes","op797408","10.1159/000531128","op797408",NA,"op797408",NA,NA,NA,TRUE,"acc_nr"
87,"10.1371/journal.pone.0293736","https://doi.org/10.17605/osf.io/6mb2p","yes","numbat",FALSE,"//osf.io/6mb2p","10.1371/journal.pone.0293736","yes","//osf.io/6mb2p","10.1371/journal.pone.0293736","//osf.io/6mb2p",NA,"//osf.io/6mb2p",NA,NA,NA,TRUE,"doi"
88,"10.1186/s12885-023-11551-5","https://www.ncbi.nlm.nih.gov/sra/?term=prjna1011235","yes","numbat",FALSE,"prjna1011235","10.1186/s12885-023-11551-5","yes","prjna1011235","10.1186/s12885-023-11551-5","prjna1011235",NA,"prjna1011235",NA,NA,NA,TRUE,"acc_nr"
89,"10.1242/dmm.049861","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse203647","yes","numbat",FALSE,"gse203647","10.1242/dmm.049861","yes","gse203647","10.1242/dmm.049861","gse203647",NA,"gse203647",NA,NA,NA,TRUE,"acc_nr"
